lightgbm,catboost,random_forest,xgboost,mlp
0.38098799512540593,0.3098043932926941,0.3346759217897185,0.35248274,0.4895975714629838
0.37545607172974516,0.3606271023711075,0.3361618025390126,0.35309854,0.33537872493905363
0.37080029151174115,0.23892777832397444,0.25461250755072706,0.2100831,0.2692386791001604
0.5202296207320456,0.42382380501042594,0.47962059929372003,0.5307904,0.42930673985032386
0.23791709805090752,0.2643423489928699,0.1902942143530497,0.21964881,0.32828958858715696
0.34241783080003985,0.33806965241910525,0.3893168589984577,0.32283866,0.4196649441354753
0.5156628181001077,0.5355804809073197,0.5757197482792422,0.5408117,0.4858117186299644
-0.013184085469365314,0.017205258762759024,0.06439116545678195,0.039436705,0.04009895538392223
0.19000212000569824,0.1735451003530853,0.22838277311411734,0.20571664,0.13197394299189236
0.6643842501182329,0.524743307686266,0.49760627402421975,0.55935097,0.5595543694957785
0.5609674046185631,0.5146478637927345,0.5152620395216301,0.52235645,0.8203132295316617
0.2048862052379076,0.13377370948031975,0.19496362802461192,0.16641916,0.02790813130348592
0.26195531074625966,0.3816187233919966,0.2721879977014483,0.2507161,0.39876030560470016
0.5651407002122851,0.6092368729524817,0.6204991309458798,0.62616885,0.5499272968806252
0.07402096782106743,0.14584128735128626,0.13011396313106496,0.14951497,-0.08373382606422307
0.2815750466836979,0.21593663179886502,0.2412912909898164,0.2531951,0.40002627268757707
0.4489011632226928,0.47625848426858775,0.4508724041057492,0.4537571,0.40453237094449934
0.26270466309034746,0.28712101505157056,0.274462658357379,0.27911913,0.3753455373857737
0.2177933467448664,0.24799671170004978,0.23833923949872896,0.23170738,0.30460507101762324
0.37127053314605085,0.16654137915547867,0.2753319760803373,0.29876778,0.5063753571836646
0.22470762229052263,0.21151976687620766,0.13624116423167787,0.20144126,0.1577100865982329
0.2070860949530042,0.20935569479483662,0.21668250587433396,0.23578124,0.17626592207369013
0.3266337366515365,0.2804097709370214,0.27890051650864656,0.26514688,0.33837146702019394
0.22204088078348802,0.21013704733309865,0.1974720775117933,0.1958584,0.11638909840495733
