lightgbm,catboost,random_forest,xgboost,mlp
0.08623208628006493,0.11725060210926663,0.12977592936453222,0.11504556238651276,0.0820255230860587
0.04999458017166812,0.04815521800130937,0.07601735847152201,0.06801386922597885,0.02498866596709934
0.6014748708062287,0.5803451144123526,0.5855760575466091,0.598825991153717,0.49000860612436814
0.4686674835986126,0.4998443912196058,0.4443454039032946,0.4537027180194855,0.4881148771252636
0.23918797591375865,0.19966483460110868,0.20095043444583555,0.24303148686885834,0.11561187003636621
0.2796906281098663,0.2282343871539777,0.1802540084598825,0.22386544942855835,0.2598628999743286
-0.011660195873941305,0.04225331428146423,0.06685491777560412,0.02261347696185112,-0.02835017472830785
0.4383763669967013,0.4912202935763985,0.44720191621763933,0.4639626741409302,0.47614184221571465
0.4170744208983382,0.4551695474006081,0.5611496867235957,0.5684462189674377,0.5488107417784043
0.23922850752750377,0.22831515804397645,0.2610485331236437,0.25772544741630554,0.24741968087433908
0.23043704233858703,0.1869779768881698,0.19423261663311792,0.17192630469799042,0.0629018427509065
0.22309447121310447,0.26962383477106233,0.25621085554797857,0.27490800619125366,0.2469919896035199
0.5805277608936064,0.5269147765604798,0.5666938498307952,0.52924644947052,0.42825210786528844
0.5960698388800177,0.6084960335577483,0.6027997317263593,0.5375319719314575,0.4685072121780426
0.5236414098998521,0.5541233872815048,0.4944303628236838,0.4899621605873108,0.6084113193781576
0.1289510615067008,0.10607222179243997,0.17402820625538368,0.13518677651882172,0.09113088352688792
0.21043767954146528,0.0739108436924732,0.13269609589485395,0.18952018022537231,-0.07847980389689338
0.3712818133945915,0.3632079584864432,0.3804074328951945,0.3859637975692749,0.42206341997390195
0.3988817224246975,0.36076220635429435,0.41041556859069084,0.42812272906303406,0.43928976047247975
0.2200867490170551,0.25381969162798257,0.19045352002777063,0.21614010632038116,0.18629158773391702
0.28634531262356816,0.20819008862856098,0.32550561024473984,0.23419849574565887,0.3443203925552968
0.08412625371790343,0.08128722145394529,0.1005329272664619,0.12115880101919174,0.1518367778704119
0.2016401129090031,0.18062558388906322,0.19086581080408963,0.18796949088573456,0.130840256527563
0.5241053689502629,0.6119187982487568,0.513775699480289,0.5787258148193359,0.5523889668878736
0.17925974890759133,0.16926558416662868,0.17067966224850695,0.17060257494449615,0.08258993502312287
0.11712244003167342,0.1079867304596184,0.10701100688315775,0.08169279992580414,0.14317910655861346
0.5122513663854916,0.5227741802253015,0.5706916479871398,0.5380648970603943,0.6061305516272789
0.18311484386031596,0.14006027611719016,0.19614091300833705,0.1922251433134079,0.21469189147214124
0.27232030051876166,0.2944375938471007,0.2300035363044429,0.23773203790187836,0.2517701507811266
0.15097245662157055,0.1510131762442355,0.07140059069183782,0.1268945187330246,-0.0812244203613787
0.30917481818244896,0.3467496240396705,0.371870306087741,0.31078603863716125,0.4408119671313404
0.10066677899294293,0.049854745350814134,0.04563627810862291,0.06482382118701935,-0.016749293310654598
0.12515235408038242,0.13357642805660366,0.11552438672931713,0.11573362350463867,-0.03542690001332925
0.1873692497994031,0.21577237586005454,0.21397317043449862,0.21422357857227325,0.18681505553927147
0.367958514087365,0.3728141364050831,0.3547532157798097,0.36620843410491943,0.2991735451599397
0.22662552424338428,0.23755259279862334,0.2474843938389746,0.2095702886581421,0.3087470257602823
0.21678937844357932,0.143380481432515,0.2682283097495235,0.19404806196689606,0.25709309527103913
0.0222834196260947,0.06693662448108273,0.035545900121308406,0.0702977329492569,0.0024063329359432645
0.3047121751979642,0.31903198513006625,0.33073868000462037,0.30694425106048584,0.24289268223824712
0.22740849528909327,0.24032113565615962,0.3685836744144692,0.31786492466926575,0.4310611021298481
0.1844132576587955,0.21484877350017165,0.212693355010747,0.206048846244812,0.14799688057538546
0.14441342188646322,0.10916132587813146,0.12937069251002611,0.13606293499469757,0.07388769154828675
0.3336821581551201,0.3208434110872854,0.26821994775080643,0.3106943368911743,0.42297607274514726
0.172055086715206,0.09359353364630416,0.1507642955828633,0.15550848841667175,0.10156641286843078
0.10349034846648646,0.152488213884847,0.169253898298308,0.16002117097377777,0.3259650436744429
0.1657887868938509,0.17118141635903233,0.1689259196761573,0.17326687276363373,-0.036537902592295286
0.5246124562916907,0.5184864215347664,0.5611788108894857,0.5107235312461853,0.5711166841752664
0.2544290194574285,0.28458471956220005,0.30073057013593324,0.2478453665971756,0.3120014342571197
0.37573351885910466,0.37355540260844783,0.3886978437628022,0.3512258231639862,0.4610878420990846
0.705529297789349,0.6767773884381622,0.6875727062065705,0.7121743559837341,0.6584662634327019
0.07852330534389106,0.07230897721048463,0.049903354040933205,0.08076454699039459,-0.20039499695170426
0.5663142624354451,0.49984867655196197,0.5158465313081825,0.5707777142524719,0.60873439450822
0.36135603332324406,0.30912216256128716,0.41551853337628664,0.37973976135253906,0.31978032673737355
0.2374580179454534,0.31696907015032877,0.2891236983052176,0.24344336986541748,0.37585627697187024
0.15570411532309075,0.1390764212624331,0.07820485505420738,0.1155862808227539,0.028962007351825844
0.24707206719566877,0.17850828227339055,0.26255751665110494,0.2342216819524765,0.6257637378138312
0.36010234601196556,0.42634250368982274,0.36279454870158734,0.3623655438423157,0.4329191118786211
0.397444043949829,0.5710363465154076,0.5069701645134651,0.5198848247528076,0.475352516368608
0.13120852758423923,0.16628625141507875,0.17340109870642278,0.19806605577468872,0.15843494063398378
0.059018897357098886,0.06981229130755065,0.041662060428208296,0.05862600728869438,0.028762347902507715
0.4393655247858896,0.4407832847977452,0.3953549479268789,0.39710530638694763,0.5906507015005221
0.3831867788414018,0.40398917677499224,0.43990408258442204,0.4109610319137573,0.26040941139874635
0.1196160039609602,0.11212743403530798,0.1273082304885945,0.1314404457807541,-0.012451956934022387
0.19869224641574773,0.24989071622004763,0.20975194624752805,0.2234836369752884,0.24239055909239016
0.5542418592225434,0.4896378019301819,0.44669933352817925,0.47753146290779114,0.558419014431859
0.36380597953945176,0.396842842048199,0.47149733744322303,0.3911852538585663,0.33576357770476306
0.2905880868741901,0.21267498891923384,0.26849271090251525,0.27240851521492004,0.3156236468712873
0.06242592161500436,0.18990972506154263,0.14660038511843848,0.11720061302185059,-0.06247402117741217
0.6740400301128174,0.6253345286979597,0.6174050681777615,0.6620017886161804,0.5637682802013388
0.16124543933006794,0.14295933003395928,0.1667165260424002,0.1620439738035202,0.14624609766057298
0.32746216742697093,0.3193453207977878,0.36651963750805233,0.3242109715938568,0.4653970220261835
0.3656863089620063,0.18385421463484186,0.3759955388672898,0.3642810881137848,0.3341217660800937
0.4386910275275134,0.48557824852333764,0.5020076205516532,0.4385676980018616,0.515863903469145
0.41862187011041907,0.35339126867569176,0.4056687458741248,0.43375635147094727,0.30825584631832686
0.5522088532083527,0.6773765614933019,0.5461426909262916,0.6079775094985962,0.5331573213807937
0.19856977768597558,0.1700418516490876,0.15533875137880065,0.14400909841060638,0.2075217322689967
0.03569759465688403,0.08093580149940455,0.09014751724083064,0.06030968949198723,-0.02154269458964171
0.2231833074457397,0.18998369992479877,0.1941597157296912,0.1853846162557602,0.18971718834751972
0.7356720962145723,0.7441093886104642,0.6447916434315331,0.7034518122673035,0.7853990522812639
0.24782005983665367,0.2429417392998275,0.2274607121648663,0.23361259698867798,0.3604564939349155
0.3443507662658037,0.42086745369322026,0.2870350042875131,0.32618024945259094,0.3709203216334967
0.15350388900445397,0.1284175563623201,0.1780715575610159,0.1571311056613922,0.06171435546302238
0.2862047438861635,0.2315179644361555,0.3201134457591371,0.31315943598747253,0.27332175275247295
0.4032493595027716,0.4960789820102338,0.439956044418695,0.42250487208366394,0.49983088860970754
0.3957992314625489,0.4132035850896898,0.4199150131042809,0.40981608629226685,0.312887512335109
0.5304939275342702,0.4908831698818992,0.4901813145413397,0.48446887731552124,0.5674341366110988
0.2929240147838814,0.2870752858457113,0.30894429762189735,0.2984920144081116,0.2566857341873205
0.5727366887183527,0.5553511938623961,0.5235293190367564,0.6597740650177002,0.4497692698932161
0.18153363232295158,0.15967118130250052,0.18317707229421656,0.195710688829422,0.057634563439245744
0.17296259154338653,0.14632821169901142,0.09660432762019487,0.1648879051208496,0.12381701957268539
0.2043783000176572,0.18952437934073507,0.2526141882614679,0.22095514833927155,0.3532799135259304
0.26770023123047093,0.31910433605746963,0.3151834954610322,0.31329917907714844,0.28242956062803853
0.48976238479433326,0.5125395156162964,0.5365960630431588,0.4933342933654785,0.5445364083930905
0.39061682649454404,0.44539580169787674,0.42052571628890734,0.433224081993103,0.3739576399095504
0.09811514108165043,0.11092920600730036,0.208671905394058,0.132945716381073,0.1835623136673196
0.21913530499300402,0.25073168093394815,0.2646177654257582,0.23518221080303192,0.371009604989513
0.4603440277801132,0.4370050790246429,0.420437563772206,0.42129895091056824,0.3288810685716745
0.530756304177757,0.5342104326749848,0.49914317188987656,0.5063127875328064,0.539223520508759
0.18155379370841107,0.15904659920177167,0.19846999448880814,0.1326742321252823,0.08942329193290849
0.46297309409062914,0.5078341851365797,0.45015443055541204,0.48325976729393005,0.3684086251115978
0.16614003046487008,0.12716637249670573,0.18949986746122263,0.18186530470848083,0.07818031422485767
0.11756888018207855,0.21584862251250458,0.2418786319730692,0.20343708992004395,0.26525815846680534
0.4085339085544242,0.47129099200849656,0.4520720520384895,0.4790344834327698,0.4633892124310912
0.5832001523198742,0.599785041240785,0.5619556494926008,0.6073237657546997,0.5706239674330289
0.1326233596809933,0.10805178746288643,0.10843494062201697,0.09741685539484024,-0.037662823222850805
0.06395916207099876,0.11465177558561168,0.10446197498400377,0.10766561329364777,0.07715406440461586
0.15410432084975292,0.15673881548150656,0.1929770723075703,0.16034840047359467,0.01531680963179343
0.11863626224874634,0.13044605798983855,0.13457557697446026,0.12377534806728363,0.07671741903047385
0.25065047092331266,0.14290967948625874,0.16932173121442454,0.21859115362167358,0.1350881169190262
0.27389479980928316,0.308950967673849,0.32876822388263544,0.28892388939857483,0.39947697724016185
0.5919697915740161,0.5916468695133272,0.6044426382348751,0.6144598722457886,0.49192897755803794
0.06641947869673508,0.05253501827200213,0.051175097889871145,0.06995727866888046,-0.02544348214979253
0.16864469693978865,0.23461502696495162,0.24713385084869416,0.22273094952106476,0.27248224048862774
0.45170324214529034,0.49988405216291754,0.5070645175563478,0.5146365761756897,0.4851564656103383
0.13601091077469066,0.09911811767916384,0.14357861633473554,0.13707482814788818,0.060501652917008514
0.1070030645606879,0.10080694209523017,0.1242902990094861,0.11390350013971329,0.08771342386747255
0.6357877229945741,0.5692073953445775,0.630052326389256,0.5801731944084167,0.6204656935481225
0.2644893944793173,0.2633261854288535,0.32592574512311717,0.31552278995513916,0.34133344304808444
0.1697648186385611,0.27814574564782996,0.17887904459007267,0.19080974161624908,0.18818722385306497
0.21438361563998606,0.1950075190406994,0.20973648136508613,0.206634521484375,0.25810717574626474
0.16504809391743377,0.15153126170725315,0.1464942032526655,0.14089830219745636,-0.014226174533649945
0.1024563700467478,0.12601792491606834,0.11865671745868286,0.09124040603637695,0.10607386197322924
0.4167225086296603,0.45154160880459315,0.43276489219563685,0.4688919186592102,0.48759364772109526
0.16058748823146327,0.20589379372617117,0.1805773716257512,0.17545077204704285,0.11484859223605945
0.16494440413958547,0.16448504114169962,0.20654968937260576,0.17393092811107635,0.12515174809606008
0.14159033521075887,0.10369654734230568,0.17251143155734167,0.15801948308944702,0.13469230578287117
0.22354238144947466,0.15024221322071019,0.1744057051671421,0.18132485449314117,0.14668707310940116
0.1766466263192829,0.1987044525251267,0.3368028347171934,0.23950648307800293,0.30346646238668706
0.35775104844719474,0.30903105258122365,0.30397346549080684,0.23811763525009155,0.34139463695375294
0.18644194475685194,0.23512259563492016,0.1899500558899718,0.22549542784690857,0.24719947122645589
0.43056434149545664,0.2972485164932082,0.2873865292988236,0.3408810794353485,0.41127120986265914
0.3011104502094112,0.2634039941513679,0.3002349632066989,0.28492292761802673,0.2636461483468471
0.5125843911847269,0.5141930364159278,0.5136106202165197,0.4883764088153839,0.5161211260842568
0.37359205390468403,0.2789930667090478,0.39324840205502454,0.3463837802410126,0.42422084581531244
0.27895573036407967,0.32536028727879407,0.3376713936145268,0.2798599898815155,0.16872544394664812
0.4645597348411456,0.42471480371904535,0.4497405809627323,0.4181572496891022,0.4907658433248691
0.13380956064050456,0.0939025668964156,0.10457407927149517,0.08960440754890442,0.10472238925802076
0.08605347764443348,0.09972390167154291,0.08023440051535138,0.09549303352832794,0.025492587450591186
0.030509479864319886,0.07182281043563254,0.08465893709501125,0.08838515728712082,0.03198733839409834
0.14636242826014867,0.16249528398259033,0.14569642923497084,0.16391406953334808,0.11663283408781054
0.15737795381660807,0.16556151746992773,0.19987456556806932,0.14896804094314575,0.2018442399944613
0.21991015110142037,0.21396254139949003,0.22615720242277024,0.20994916558265686,0.2500307707803789
0.36214424621202324,0.44489308423148877,0.43575416691397983,0.3822631239891052,0.5698883581262144
0.7585422764996673,0.7204943040928626,0.7002260214921645,0.710519015789032,0.7482650209503438
0.16381808416951227,0.1764667697617372,0.154200396656305,0.14122147858142853,0.011235084501940718
0.4202370417347454,0.44263060619856454,0.396620095357306,0.40612301230430603,0.24060775692531028
0.31865077736238895,0.284406484520583,0.30722415459111113,0.28643301129341125,0.46082488174191144
0.33098070286061126,0.2901606753388889,0.3149130864690528,0.30116644501686096,0.2770133592468824
0.11663413752440682,0.11567959612523615,0.16050280384269142,0.15416167676448822,0.22531065267228545
0.050114941152831036,0.08686164251954437,0.08418763569232907,0.05294874683022499,0.11730872425262043
0.307877347308654,0.2707044485940623,0.17847607630298656,0.21691307425498962,0.3080143271288817
0.1664540269002857,0.19673788574458834,0.14829886767725775,0.1726425737142563,0.14062166497559803
0.28705017561149704,0.22896877377548527,0.33853840257941714,0.31654709577560425,0.119388493263362
0.12128046362406758,0.14346411576394252,0.11420633749779809,0.1133250892162323,0.15228672957965028
0.10024910213628789,0.1706557150883135,0.20787428755345122,0.1561259776353836,0.1003908250420638
0.2670307246796299,0.23331620052955865,0.20035689634251816,0.2520046830177307,0.22653411792713063
0.5201063433739632,0.48820811176890844,0.5528611911020331,0.5957723259925842,0.498592237991101
0.04311670855172848,0.07096903794501538,0.062402170532161516,0.050263144075870514,0.09639889194328036
0.279688421203263,0.2326020150278707,0.23947485343980918,0.2382773607969284,0.22760926688699057
0.35571127876116193,0.42818739163003505,0.43971272369644804,0.42748817801475525,0.2988346268953885
0.536080188936727,0.5168079102204151,0.5085250159763904,0.42362120747566223,0.5811823721605869
0.2981752590675856,0.30572028493672376,0.30902053590081513,0.28957200050354004,0.36490344422507365
0.4406581883509091,0.38786081391856597,0.40789994801580465,0.41968148946762085,0.4249864131923229
0.041627670416124966,0.029443205849307597,0.10523818258248328,0.07540682703256607,0.05879531640976744
0.2945642659233307,0.3372183600142275,0.33159228694946846,0.25264590978622437,0.3790274567476414
0.4372757789633618,0.38577802092332325,0.31129667304870207,0.33982694149017334,0.5414324611956034
0.3115091957288053,0.33229455871110275,0.28426687546214996,0.2858867645263672,0.4160355424488996
0.1560271869172504,0.05805888918669075,0.22775758779888017,0.12631264328956604,0.23611722580903446
0.21305563638387817,0.18857324483561605,0.21957531519302803,0.17278455197811127,0.22065422391185233
0.41894157771194496,0.4441363714027077,0.3809642919783339,0.3989940583705902,0.56418307036049
0.5332685061339556,0.510143692243577,0.47903484103279664,0.47732266783714294,0.4006854715481383
0.07919756139042175,0.03352321611916509,0.05212015706690725,0.06215948984026909,0.040050088227100475
0.1710948320672287,0.10572980905756746,0.1306543680848493,0.12350338697433472,0.31071424039280704
0.43057381484172486,0.3934956846399746,0.4989236022623321,0.4248743951320648,0.5497301241870495
0.24526978627387197,0.16631221024261394,0.162891312432696,0.21693959832191467,0.23864249740840604
0.19231454200327583,0.2544226727034305,0.21727507028135765,0.2247101366519928,0.24590645863102115
0.1519120797520396,0.1927595649542777,0.17266920502656838,0.17338678240776062,0.28043721546600087
0.2021973403516936,0.1988695547069823,0.23810317644751822,0.219516322016716,0.248010223685231
0.26569099645537086,0.29777098666974544,0.26366639071735276,0.2620396316051483,0.2577667918108031
0.29802898957228113,0.2789254835832548,0.3121832235062607,0.2950335144996643,0.1577675043811091
0.25641058108259857,0.2629961299511546,0.23181020479976142,0.2326684445142746,0.13073468288258494
0.221724815089252,0.16913478739501053,0.24135568392755735,0.1806739717721939,0.3249770586904089
0.14092905375072753,0.13413241215335836,0.09244587031861115,0.14029496908187866,0.2251943955990428
0.3964414131889114,0.34409798910821765,0.3532456001325501,0.38597044348716736,0.3842957743893721
0.17905437906756058,0.2454533357623697,0.24549636537113317,0.21257193386554718,0.2481759042317297
0.16442371935866656,0.15006604079065425,0.19194796555496538,0.17899373173713684,0.08033748677335226
0.20808008570075975,0.15285102984479426,0.13796049525468565,0.17897933721542358,0.15463414400280928
0.46492400711515114,0.4904255899489451,0.5239045910573604,0.5291793942451477,0.5018547961869615
0.15969477239429117,0.1492596805720743,0.15474916478125045,0.14454153180122375,0.20098698906148665
0.3480085688321967,0.36650543167764416,0.39861227075657757,0.3699217140674591,0.3665318088979642
0.5028192987468247,0.39507733695254565,0.43135444172442455,0.4640757143497467,0.4038002891927496
0.2708735354619684,0.259283636141762,0.2198451559273554,0.23605196177959442,0.3247655604484632
0.4853075296329039,0.47223871280937324,0.48714986536799715,0.5774142742156982,0.37850540721489534
0.4881324856776922,0.4265632883818052,0.45381945316424793,0.4915367066860199,0.5684121122194041
0.22185594921388405,0.18710860602591983,0.1533390226755538,0.20169390738010406,0.12153304658381289
0.4077785873650589,0.43740827872608423,0.45637962690482137,0.44011637568473816,0.4195249098465599
0.22285502483238961,0.147356050031468,0.12442469052892874,0.13474470376968384,0.24369356892208524
0.14105964752421968,0.16579802233078278,0.18539203825432274,0.16094352304935455,0.16769990632461967
0.03585351868842124,0.05522157103256797,0.09230115544344546,0.07345514744520187,0.1745891191789603
0.03121163818671035,0.04105299752429306,0.047869295932701436,0.013031015172600746,-0.0054026759185858975
0.22875715654451861,0.1840590366373479,0.17355595463692497,0.1985115110874176,0.1421642805519444
0.13036030391443212,0.10101789975720604,0.15737003999073118,0.1160569116473198,0.017262476539804388
0.17311655876609877,0.2287380976238443,0.24059243558154889,0.18494515120983124,0.09234896030103598
0.17299518369275205,0.14251233000694405,0.24227565737420997,0.2109237015247345,0.27544293263552605
0.3455281017064265,0.35531773485702034,0.35547634181649557,0.3356342613697052,0.657236392426625
0.1314951544295566,0.17243028259578005,0.15744624910530186,0.1326996237039566,0.3494608024411356
0.19827701256755967,0.20770848499082742,0.21347568214765486,0.20138363540172577,-0.05080776316739428
0.33668110619362746,0.30637266310745737,0.3494832578953807,0.326598584651947,0.32096944522603665
0.3153575417193386,0.3793044254018165,0.2821856143484394,0.270783394575119,0.33164634179905145
0.4057628372909411,0.37729216960992035,0.393361303602291,0.3897256851196289,0.4429141251998433
0.06808033242946132,0.01126906324882948,0.05870251539418091,0.0645424947142601,-0.06367213400503646
0.43199769174511055,0.4143137295738112,0.4540303080560013,0.42532533407211304,0.45086863225083973
0.235195923093422,0.26914364267828716,0.2161861087107583,0.20153094828128815,0.12143585793968026
0.22451329945779658,0.18490827690932599,0.13832291430618665,0.18741297721862793,0.11826405691283226
0.5295984792938795,0.5935782048622416,0.5269979861797544,0.5360658168792725,0.6309841990232681
0.429787994541053,0.3713534548880002,0.37666136389683275,0.4158342778682709,0.33943660842663437
0.4576926610956281,0.4174295524249661,0.46463421197915117,0.41140642762184143,0.4410704034384372
0.10979861140527145,0.04149457872737597,0.07205469906290803,0.07000628113746643,-0.02134339327203079
0.44572883919286116,0.4906847867600434,0.4765025514737927,0.4565800130367279,0.43440750810624373
0.3684920034866408,0.4337406881566336,0.3424889464937249,0.3935776352882385,0.5713436204125621
0.45708426535104385,0.40733506506223766,0.443777151210237,0.41944992542266846,0.48513035323277237
0.5660467715024462,0.6675184296438562,0.5085269172877298,0.5764614939689636,0.5041414745421551
0.3273015360715576,0.40006931025856174,0.33384870342682577,0.31906482577323914,0.21339531112909277
0.23629420776375334,0.22689050158333424,0.28157508858036795,0.23025141656398773,0.20035657895041425
0.09522319777296095,0.1754824046806972,0.11912274805938243,0.1581326723098755,0.16954981000056127
0.44702906626877265,0.5059411882998691,0.3803501883655859,0.4207037687301636,0.45158474758600003
0.1582749132421916,0.12001809374525696,0.1463225874081758,0.15221095085144043,0.20582927190714664
0.14162562010932436,0.15537435727389692,0.1142258043865977,0.1493563950061798,0.09276728273947728
0.631442065761232,0.7425522601233538,0.6468744576232006,0.6944329738616943,0.8474420609626805
0.07595715334419383,0.10852513242790032,0.1049312642202243,0.11768099665641785,0.003084289341925131
-0.01592196356608557,0.020557520114536487,0.05471734672006637,0.02953151799738407,0.11491915497188751
0.13760530337679144,0.17175498962854455,0.2183115473093553,0.17403344810009003,0.030913308462771488
0.3674521677480522,0.30216581743563603,0.31335718926853473,0.2875770330429077,0.3762690055768444
0.25146316451720413,0.26531944467111385,0.22800277115312162,0.2531745433807373,0.17626707851866233
0.656438568451819,0.8593514774765245,0.5244095384236163,0.7643473744392395,0.5433382854258586
0.3227454819025784,0.20833425060489574,0.2878804161204653,0.2324182391166687,0.43401415652993686
0.016825456765635436,0.03231992789547794,0.048319473334941444,0.06499909609556198,0.1060278064223987
0.25967099917225966,0.28925884655986833,0.1691006224790754,0.23784343898296356,0.20142531513674175
0.7095606039037428,0.6487408845436453,0.6253769889751879,0.6819986701011658,0.5371708175093736
0.1856910033916259,0.1693998078054793,0.15687180892405558,0.1577569991350174,0.140938489101669
0.38413931848319804,0.3576465382037209,0.368930793608123,0.33196520805358887,0.41118607501851145
0.12150025772964389,0.18883227789402662,0.2031317368280774,0.18856969475746155,0.4345357765261357
0.3397588575467654,0.20569912895141956,0.29363981781739884,0.2513478994369507,0.14276607469270286
0.08723545938906911,0.08972973265387982,0.10580067255307245,0.11729281395673752,0.10092056351663255
0.4911030418024173,0.5176858004075922,0.5485827869341132,0.49964386224746704,0.5357605949461636
0.33323020522568464,0.3561759044004612,0.3665652657471485,0.3535686433315277,0.4023063397871884
0.08148734966405016,0.04605589633257398,0.14086388666287142,0.08915749937295914,0.04591035342990471
0.4382058865662773,0.3623188527192125,0.364693651241335,0.40063583850860596,0.36808453761918725
-0.01070058537971357,0.10859589483683624,0.08910828795715275,0.06883598864078522,-0.10762844789074699
0.15360701184632744,0.19644831931742698,0.14212412155134135,0.09684943407773972,0.18370670888601698
0.4577664804951994,0.4780884375254688,0.4564829906241092,0.4511990547180176,0.46713391699097706
0.6333474423184595,0.6064498001914465,0.49225715009926335,0.5075423121452332,0.30413253664592055
0.06520470209866307,0.030538980734961252,0.08919822248992255,0.036850523203611374,0.14236633740572197
0.028158707205687365,0.049636600330728115,0.06413394426009734,0.027648212388157845,0.01800364493213609
0.3422876755579446,0.4213667894902333,0.2500339659475065,0.32835403084754944,0.1857866985256914
0.2651498705850887,0.48924180051847965,0.4437654109659519,0.3458206057548523,0.3247157426429813
0.14522833348853154,0.13739825018845725,0.14874701698146744,0.1516624242067337,0.10308959742555707
0.47981081561454547,0.34356279237861753,0.34807208002481455,0.38055768609046936,0.4183336778817731
0.11068550942243537,0.12939300487789906,0.16781745111354504,0.160604327917099,-0.0016996837478322827
0.17027763180852434,0.17519486604117832,0.18087896351239138,0.1608341634273529,0.3624592972299491
0.24328044106712587,0.2671094492035284,0.296641606693862,0.3050377368927002,0.4862703979832055
0.11370092883318142,0.07363251796426495,0.09179234665159815,0.1328454315662384,0.007079092047679536
0.21878574463880923,0.23843658939647366,0.16560899059998618,0.2038583904504776,0.243217678952783
0.09828503146285683,0.1580222000450195,0.16082763949703976,0.15884220600128174,0.13692231592264942
0.2199928199302174,0.18172233031416152,0.1801072741679192,0.19017180800437927,0.2914156469086737
0.17862416806351855,0.27562348214051363,0.2573346004203612,0.22452618181705475,0.17508667953109014
0.10581404085378289,0.07421459670115321,0.08013703101557146,0.08014648407697678,0.021173796530717118
0.09902178362781401,0.10179257263632932,0.19574786082980006,0.11732865124940872,0.0643654329293201
0.3270676194980927,0.3026706402108706,0.34368780982911995,0.3264051079750061,0.2900909609700213
0.24816800812336254,0.2725532394710924,0.27759387284854764,0.2563948631286621,0.3870966911419208
0.23615589378211727,0.23501039579561034,0.18315486708037296,0.20570987462997437,0.15921201223265624
0.3275427662986366,0.3166623844865284,0.4271928270835459,0.3628249764442444,0.4611926659965243
0.5248371189543,0.4484119681153256,0.4134116799388849,0.46970081329345703,0.4393827304643445
0.2761609215028376,0.3498049321245497,0.3075176949710974,0.28950053453445435,0.5000011079905997
0.20061282957920998,0.1530179660187938,0.17823413683715256,0.18041212856769562,0.15674634524842432
0.38456190260312595,0.33496436884950465,0.4002979727678779,0.36829453706741333,0.2570806066285803
0.23656365600969237,0.19485749675911218,0.22593464731216886,0.23145869374275208,0.09985656856502695
0.5491846774419665,0.5403686490646005,0.4952253000384148,0.5092728734016418,0.47229752467633035
0.16967358162135146,0.21055711018613066,0.1990024751763679,0.17523695528507233,0.19284408576024573
0.2196020446474885,0.24753290745472206,0.16180248115074566,0.20221030712127686,0.23144228017769913
0.04705598037071422,0.09874417157816648,0.07338773270363357,0.07300908118486404,0.0956058753262515
0.15776378880414393,0.16168271879696436,0.14491746479247988,0.1571129560470581,0.24115974197883616
0.07903559483391494,0.09647431665162767,0.21124424268702793,0.15101531147956848,0.11409853666037909
0.5392742740766989,0.5640596550895515,0.4860235504387888,0.5355499982833862,0.4094619495315369
0.24555369027102744,0.22739709415784398,0.22650467535902463,0.22910600900650024,0.24835212814869617
0.2484313953747168,0.28775517056395855,0.2842569183044478,0.2720724046230316,0.3309468870264224
0.46514535159721476,0.4011972722220255,0.3928604862781969,0.41483789682388306,0.5267486247212362
0.31424875491211995,0.2891626216733205,0.33783105871198466,0.30483201146125793,0.28351848109613276
0.03773621616740671,0.04055507078067419,0.08063524756550743,0.07785975188016891,0.00812211493808132
0.7009582517254624,0.6864809952022122,0.6834246378475393,0.6860833764076233,0.6216763663560158
0.406546270630878,0.39247199695481877,0.343870049376022,0.37238937616348267,0.423538562808179
0.43960314661564603,0.502109127335181,0.4884381076499354,0.5171629786491394,0.3888693965870955
0.6149204296488999,0.5890570730536675,0.5697275805785297,0.5655038952827454,0.5466976623257787
0.2409497805236493,0.25365547413054423,0.23947207537060228,0.23718014359474182,0.057676028460963834
0.11129735387864748,0.12143319957538809,0.12660163980941513,0.12537480890750885,0.19325189470965107
0.44176800288930074,0.3968916228977363,0.5103025988061397,0.4947623014450073,0.43860195328658924
0.22058374849263282,0.2371353200270501,0.20629545205344574,0.21096906065940857,0.09892298243965292
0.21746823787925695,0.21132829657375532,0.21591321034004485,0.22031407058238983,0.1780822961252625
0.13002311340585126,0.121557735791025,0.19567828051338515,0.19207890331745148,0.5135520680187307
0.5380015554427954,0.6902668969503549,0.535356489269289,0.563630998134613,0.5728111294082872
0.34600346887763134,0.3550346368160447,0.3231019458949723,0.27251771092414856,0.5153530740306418
0.07007829537204878,0.07501758462459918,0.11416033401191787,0.0770324170589447,0.0010859859823906387
0.2118613566055793,0.2137350738403484,0.17240076123801895,0.18174251914024353,0.3845648679099316
0.0010479272308809018,-0.021056681648467745,0.035178192159513115,0.003587236162275076,-0.02690630874423014
0.4255944356802448,0.46302518620708477,0.4875592935879739,0.49709534645080566,0.417368977016362
0.44842802467542486,0.31822485946733936,0.34419396577557665,0.4111557602882385,0.44914613207670007
0.5346088087999294,0.4574218141531088,0.4328277252218114,0.5414607524871826,0.5077967512872283
0.31382852467173705,0.25479924100411505,0.2919533785556455,0.3174801766872406,0.1587572501307323
0.4387950449932454,0.42086038652236074,0.44845217293057005,0.47477588057518005,0.5802426492128938
0.2606744943717714,0.23242467058845953,0.20499094974548793,0.2269158661365509,0.3035809588450621
0.37660101298497106,0.36632885501081913,0.4314189220159886,0.38573116064071655,0.2930018028828298
