y_true,stacking_pred,simple_average_pred,lightgbm_pred,catboost_pred,random_forest_pred,xgboost_pred,mlp_pred
0.996779,0.32334729698574305,0.3240965540941075,0.2915997017586012,0.3130285172388392,0.31636937839275064,0.31396157,0.3855236075858091
1.0,0.7518063751818584,0.7221641108014539,0.7894664232042192,0.7649339945248477,0.6562793250679563,0.73223436,0.6679064524227097
0.487654,0.2972213978880366,0.2986316978646141,0.2531718461413223,0.3146150981405296,0.30869004980779646,0.27100998,0.3456715136011894
0.0,0.1821255555929531,0.18519218040596347,0.20099611637003395,0.23683476292460673,0.1975812195351701,0.1845038,0.10604500948357584
0.835714,0.4718712142843588,0.46244029068043985,0.44477257858529945,0.47194467358737885,0.43180284119478013,0.4419626,0.5217187602804075
0.0,0.2078422714713861,0.20754691703015632,0.22510448187465107,0.2851296779648929,0.19265535404523992,0.2063253,0.1285197786787174
0.0,0.0913369942231973,0.10158052620875305,0.11857653604483034,0.10819746456124588,0.1197656597202699,0.113879725,0.047483245380390574
0.613383,0.25037008348656664,0.2512013067702619,0.2586886087258379,0.27177365706673806,0.2401710879188445,0.24746284,0.23791034125172061
0.0,0.20155011159081612,0.20695514781339702,0.20008698165346792,0.20472007517001956,0.19632536634834408,0.21103889,0.2226044283943906
0.0,0.04012760362731374,0.05020525061717932,0.07870922460085307,0.09289605894823111,0.050722796847839244,0.064965375,-0.03626720207880711
0.022831,0.22755384925067992,0.22973075574238816,0.3190063024892591,0.17291743887281585,0.25665295214382433,0.22740208,0.17267500908089667
0.949857,0.6855821471354504,0.6592745112530778,0.7565892424320031,0.7254752862577672,0.6566831293951884,0.7013598,0.45626508973545316
0.045822,0.49561222584485237,0.485096960415904,0.480342215200066,0.4997074455336947,0.47456525900738616,0.4800753,0.4907945825985356
0.004149,0.10284161335129194,0.11377890894569893,0.08044578383943417,0.12339279737459771,0.11102297582099988,0.101906955,0.15212603245130596
0.0,0.3034162132729672,0.3018611658953883,0.36509551633013815,0.26016638114296886,0.28774549645602326,0.31339243,0.28290600500391166
1.0,0.43948362066314817,0.4368752805680141,0.4260134691122953,0.37590309911886716,0.47184672078038686,0.43103972,0.4795733930548243
0.0,0.3803773737405412,0.36784485016845725,0.44740836746462875,0.4418135302055403,0.2822392936764435,0.41441157,0.2533514848935465
0.009091,0.027971891588836763,0.04232696055744581,0.049239786965132815,0.04013249482124251,0.05321415807037479,0.05977869,0.009269672592344146
0.0,0.07844234281859316,0.08887737837733606,0.14185481370418532,0.11244098572342542,0.12658430548811828,0.15575404,-0.09224725768103388
0.003279,0.042872445499411244,0.059624433378049714,0.03283977350375277,0.033453652140149504,0.08315591407100925,0.07143273,0.07724009512968653
0.721591,0.469918881147099,0.46148623198227157,0.4392641458734639,0.49152845751402663,0.510227654561069,0.42437392,0.4420369772305902
0.991321,0.6025663847655882,0.5859964477189834,0.6211538244754825,0.571497367046238,0.5968434711315368,0.56727207,0.5732155088716528
0.006954,0.2749439872914276,0.2739590113241801,0.28905523434065417,0.2630204248728249,0.22854236249326654,0.24861023,0.34056680661406036
0.0,0.4743347424171269,0.4698210254901588,0.5098554427906528,0.397377496750886,0.5265374139171248,0.5100426,0.4052921662078592
0.0,0.14801528429357183,0.15664092277674616,0.19711144819392484,0.13146839084442738,0.20328443911898988,0.17640074,0.07493959975207688
1.0,0.2709810816409794,0.2753298011740767,0.22485095911761976,0.27387607498428507,0.2806218948816285,0.26776278,0.32953729669733584
0.025974,0.02536278085623228,0.04104761404547765,-0.010567486374702456,0.07134935229885347,0.05227725926553631,0.04295117,0.049227774682619366
0.0,0.08055737396867804,0.09261283430700881,0.06555247961150695,0.1168248110555152,0.12441284893296375,0.0835901,0.07268393420966675
0.0,0.03882267156918776,0.05092920498796823,0.07353632963266933,0.029847058662795967,0.03229478269835223,0.040295098,0.07867275596910063
0.128544,0.39283330608258793,0.3865158394489388,0.41580278191072023,0.3199276489954413,0.31468550336855233,0.34460175,0.5375615125961396
0.52868,0.5189871863423938,0.5098094388153396,0.4893208891718664,0.48729301824586957,0.5069184244406721,0.4953073,0.5702075657037783
0.617978,0.3972473980976516,0.39160332381662966,0.39106094915465756,0.3989927059511866,0.371064805755877,0.39005515,0.4068430084278023
0.316456,0.28074710610461184,0.28578818863478206,0.2789097634629376,0.22681753345773306,0.3295209062789679,0.2732854,0.3204073510277389
0.0,0.2906144471037928,0.29175499336913285,0.2777310066755595,0.312723956099662,0.3191924919353435,0.29132098,0.25780653253991476
0.939394,0.3677618496703499,0.3652785268574001,0.360956208802037,0.36931257915532056,0.36080502892299876,0.39055055,0.34476826360796886
0.956284,0.7024845907532038,0.6822576866237093,0.699430883015457,0.6791666045268328,0.6936564846885055,0.69006544,0.6489690173719738
0.521994,0.6074002647028716,0.5909951556436854,0.598575117416801,0.605551575100888,0.5801013416757491,0.59789187,0.5728558768641919
0.220657,0.25732238545979835,0.25750478694246004,0.2747482962574762,0.27690444706660733,0.25275301823834795,0.25410256,0.22901561525230102
0.08,0.15258537771977043,0.1585635723482366,0.20558529490421382,0.17567911389183416,0.1942047302485072,0.18525276,0.0320959668162719
0.91906,0.12673978688472343,0.13202764787401686,0.1785990785652324,0.15689699680828859,0.11453773710323488,0.15269184,0.057412585767840155
0.0,0.12925649204303297,0.14011520887402953,0.15729908913072654,0.10060313991046677,0.1670708481365711,0.15600932,0.11959365074798627
0.619048,0.5977272669313305,0.5837473707440421,0.4734510316453645,0.6775107085848056,0.5507306067604277,0.5834494,0.6335950834164717
0.0,0.16739049785233445,0.1770359699176424,0.13161142908487097,0.20230620931925938,0.2146670163695898,0.19276504,0.1438301526287084
0.933036,0.566957261459204,0.5564505379663043,0.559954909585134,0.49341499485403184,0.532635822297515,0.5742276,0.622019391607414
0.731203,0.48964789141764214,0.47603783828249846,0.48924984073504973,0.4611756182042891,0.40599758886667964,0.40512088,0.6186452641947765
0.896667,0.22912837219126334,0.23035747421979189,0.24347682811920449,0.2358736196450369,0.19614670454754707,0.21352297,0.2627672481107488
0.0,0.18465805667007992,0.18636760449097406,0.216594630445912,0.23205498654084783,0.15936529888948106,0.1965545,0.1272686096942835
0.0,0.05461697903481939,0.06574400322493822,0.09162382295696078,0.050745008138553566,0.04644830201650736,0.06408215,0.07582072987117085
0.0,0.1905406761957579,0.1971051345538722,0.16920723918524588,0.2166463049306993,0.2277289504310375,0.1813756,0.19056758527537215
0.843284,0.3641123326767295,0.36536827298176305,0.33046726348270483,0.3106941769918604,0.3649219098413188,0.36034915,0.46040886608104464
0.468591,0.5041992358237721,0.4933800591415537,0.49962209119353024,0.4866639940167955,0.5081743603053896,0.45919955,0.5132403024244137
0.637725,0.4782122621043838,0.4758108381952136,0.3425295018287166,0.4759194983708964,0.43594254829115076,0.47912037,0.6455422687594131
0.584256,0.28436309991086883,0.2853611703672832,0.2685436271930257,0.27064060134857626,0.24229724030639058,0.27379224,0.37153214594504275
0.876596,0.4766703184659644,0.46849674220888726,0.4402701822123359,0.4766033600896781,0.47064698035205915,0.446715,0.5082481910987982
0.004902,0.34507623543081595,0.3407844220083871,0.3417809200617919,0.32958186884184004,0.2968680824823069,0.2963416,0.43934964062209153
0.095477,0.3078253977546679,0.3094552628613266,0.3100927911567696,0.24940750592994493,0.2852499129648504,0.3017317,0.4007943985894795
0.942272,0.48529636627775913,0.47553040088180243,0.5112559481671083,0.3905305997548496,0.38899412453505416,0.46614084,0.6207304954747204
0.02656,0.1664554555938789,0.17232346366104845,0.1965481512602733,0.15959890191171078,0.17591727897843262,0.16245763,0.16709535611656418
0.575758,0.36084380149850803,0.35712720103828177,0.35843764716359805,0.34279435467665387,0.3274013467067921,0.33848348,0.4185191740451063
0.0,0.26948514880992264,0.27062431914206514,0.29472078838310645,0.2510158022847626,0.2739005167719506,0.2639659,0.2695185835578291
0.016129,0.19428536104536406,0.20245545545857396,0.1923262958189704,0.14911836087083222,0.21173986012613297,0.18463686,0.2744558993910425
0.031847,0.18407656131469047,0.18388069300586213,0.2709147747110405,0.19729223875122387,0.12118279439777306,0.21395057,0.11606308277123241
0.0,0.015195130760249132,0.030400454009921453,0.018582586575832616,0.04122965619126179,0.030295405454853996,0.050555985,0.011338636406716562
0.0,0.20540906899228575,0.20512906666442535,0.1959955204792504,0.2921457477482746,0.1525367889646436,0.20059843,0.18436884251618085
0.018213,0.12086034445370034,0.13451729325072642,0.11710520017439684,0.11294303034949627,0.17169337403910678,0.18187742,0.08896744233810071
0.788998,0.2441802444444317,0.24745037455048782,0.21824884416964546,0.26193938299035796,0.25989040049180395,0.21882188,0.2783513618990325
0.823077,0.4892167276652714,0.4799153507201683,0.44771402182604975,0.5086841827865393,0.4642360879373603,0.48053464,0.4984078181160928
0.112766,0.3505672268956255,0.34895980656954917,0.36593981304451867,0.33939460601801025,0.3865613120340484,0.35616648,0.29673681977942773
0.326165,0.17783996415862793,0.18317405403825693,0.18900019458207531,0.18832333950595775,0.17327041479662456,0.18024625,0.1850300724653413
0.382278,0.21670728046396603,0.21656601430000538,0.24593522692732056,0.24609382882045022,0.1781378474857972,0.20418459,0.20847857649628682
0.002494,0.0534661684029516,0.06522294454253634,0.11609732346279125,0.046469135460590644,0.07582824316461721,0.092758074,-0.005038053778126564
0.001178,0.1477827449579452,0.15802095275016328,0.19114700737534795,0.17843842359039128,0.2452245858473263,0.24568483,-0.0703900853967676
0.0,0.22885234865493834,0.2273853099337154,0.2687331774156042,0.2666258161399536,0.20867327411684183,0.2108035,0.1820907881387936
0.03053,0.18623133825048405,0.1921862467173841,0.18249614486752674,0.2278524233468874,0.23762948486391952,0.19265325,0.1202999268340796
0.017348,0.28058994721679803,0.28348189639898524,0.2523772018924062,0.2687997314128842,0.28394343609840195,0.2638301,0.3484590170616778
0.145933,0.2902589996217207,0.2913576821946008,0.2878632858116707,0.2537005982925308,0.26641213545443787,0.26640582,0.38240657056780725
0.0,0.3029235151153405,0.30397467755766966,0.26109179435651275,0.3171957287237832,0.3155976207800449,0.2731899,0.3527983416224046
0.9632,0.5537127717685031,0.5397979726541738,0.4983760554511427,0.6117799676819164,0.5116762254108155,0.5548269,0.5223306994628648
0.613293,0.38767857879728973,0.38524197856911524,0.36993942245263023,0.3646574026493327,0.3818800539290386,0.38775444,0.42197857350695744
0.389078,0.29050179719382124,0.2921767379851775,0.256742652524823,0.2899184918677723,0.25387540760667876,0.29317352,0.3671736161694877
0.055556,0.1394244982571823,0.14566405716887743,0.20983191971655415,0.14614417594298948,0.17835435260263585,0.16770867,0.0262811724496851
0.0,0.1754382314418833,0.1780471062997573,0.21996995736672223,0.22329866670780193,0.19234602046989915,0.1863497,0.06827118209272233
0.0,0.27272794659574773,0.27208842198076766,0.2744354079855424,0.2765107723893464,0.22256769425394873,0.2578298,0.3290984499280162
0.528212,0.5431736437808208,0.5298400611291145,0.5208501930614676,0.5798937435947156,0.5536436729695601,0.52658385,0.468228845636071
0.283673,0.5009220921095319,0.49084104617961655,0.46771658774243047,0.4532824265859665,0.4038676755957201,0.4650814,0.6642571472552464
0.214717,0.2020281737062236,0.20635526977442495,0.22537139053975142,0.20746810962919393,0.18578872551629425,0.23479727,0.17835085408097395
0.728448,0.5001694001415631,0.49395684309034216,0.4382997264071711,0.4988742497491031,0.5210863619138432,0.49634627,0.5151776123040026
0.0,0.2720411650058403,0.2744376505019339,0.2948709830647929,0.2459543293437898,0.30612543095949,0.26756817,0.2576693381172742
0.013245,0.13158284597398706,0.1403591399434762,0.13811621919020045,0.14635478537136312,0.13088290053488016,0.15904023,0.12740156708855044
0.220149,0.2729504713338779,0.2729493682925429,0.28484364393192874,0.2944385634194255,0.29868442703230763,0.2565256,0.23025460116207586
0.116234,0.2855738550943357,0.2874375925123681,0.2624536774483026,0.2797922506094429,0.2787169733606124,0.27201623,0.3442088338981518
0.01421,0.09369826825088823,0.10570644205530018,0.0869633867160266,0.10177082601425455,0.12549042511533573,0.09894112,0.1153664549057833
0.0,0.24132813206317938,0.24706135317028535,0.2606105616262943,0.20230281653494353,0.30135279215706656,0.24142519,0.22961540913747724
0.019231,0.15710726763449628,0.1629872296315677,0.20295455041851632,0.14616826700569716,0.16592833598890158,0.1603491,0.1395358939165528
0.680124,0.46245128293188525,0.4548519791852235,0.46460099555587364,0.4309308886392925,0.4817491906076434,0.42634648,0.4706323402769031
0.985337,0.497495557791008,0.4892802448066417,0.46470610649819144,0.5108045842839468,0.5396627755221616,0.4832807,0.447947069204662
1.0,0.1687084441582735,0.17146162952639954,0.20809774850545412,0.1857981668786861,0.13166918664160243,0.1656752,0.1660678525348897
0.457213,0.44645041035321237,0.43895167248021005,0.5094318638227241,0.4359094697252647,0.47173163597464224,0.5159414,0.2617440114239517
0.864865,0.2714807525810976,0.2681436982015794,0.31364972856571427,0.304498338971463,0.2420965548434096,0.2684928,0.21198108055090942
0.0,0.26793274288414254,0.2650582269461067,0.29060099588735955,0.34870325807339764,0.24936666298014531,0.29956397,0.13705624364755642
0.028571,0.04729600151627633,0.06370892198515078,0.01764616173743934,0.08754595326492595,0.09429661341046841,0.105188794,0.013867087078849594
0.22449,0.16122940071137945,0.1702173630042485,0.19850143937887268,0.12614310807020457,0.19810487668106064,0.18920533,0.13913205730059716
0.158436,0.18415160367962782,0.18790973803940753,0.20567836868660008,0.23323173495150765,0.19715867864841516,0.20820305,0.09527686039655296
0.689083,0.34396117056151565,0.3431840616744155,0.3106710545841826,0.3503617096006123,0.3421111673855919,0.3385238,0.3742525716602418
0.747619,0.22157009823803317,0.22087483484990073,0.26770769252447,0.2504770700263855,0.19007269983149624,0.22212355,0.1739931634786709
0.0,0.3468720791801581,0.3424024689284776,0.39432833287473806,0.3182882362931204,0.3191873648589277,0.34511074,0.3350976663777022
0.745399,0.5500469764251923,0.5349763272992413,0.5533912823770725,0.5592257638223532,0.5138442760045445,0.5356567,0.5127636236947022
0.06135,0.3267601932786764,0.3381971736025304,0.28628322896285746,0.13368573089312627,0.34449032214784425,0.33785838,0.5886682071216475
0.0,0.25687534772456555,0.2621097690648152,0.2785315401862595,0.21911867878374025,0.3174238866740532,0.27146074,0.22401399792167664
0.157303,0.37290356380304146,0.3711805612342405,0.3630857052066176,0.355454639020776,0.3921113667060573,0.37182206,0.37342903608324085
0.391935,0.27158551327127567,0.27490473014384625,0.26510287004724103,0.2546460442009552,0.28139000675446946,0.27731445,0.2960702753994729
0.855769,0.5644724899706954,0.5496196622572224,0.5729813083980928,0.5879765387649719,0.5857742102810543,0.5598952,0.4414710364233222
0.006849,0.1973954661361923,0.20333092331105082,0.20080268605699483,0.19977424049269027,0.21281462451219457,0.20596112,0.19730194238451065
1.0,0.5959011001988914,0.5842137501592666,0.5482232147809981,0.6349930090771082,0.6355414734826311,0.644245,0.45806602495980714
0.0,0.2409973348846719,0.24204838560621322,0.24112691495582028,0.255389874682801,0.20374371010293812,0.22888327,0.28109816184053216
0.978723,0.49578653464424133,0.49053428724348347,0.49931862396419274,0.460271245749284,0.5307325945041885,0.56245756,0.3998914105068325
0.990196,0.34620175036315665,0.34549150021020025,0.29718442043035165,0.36964531788491634,0.35623414126753566,0.33425245,0.37014117457832063
0.011299,0.20342051282498608,0.20938860099591333,0.18432668034259875,0.17525962291149808,0.17014862041212803,0.18106969,0.3361383943044841
0.005076,0.3763501716797879,0.37350972355629797,0.38098799512540593,0.3098043932926941,0.3346759217897185,0.35248274,0.4895975714629838
1.0,0.3569312640282939,0.35214444861542066,0.37545607172974516,0.3606271023711075,0.3361618025390126,0.35309854,0.33537872493905363
0.562716,0.2738133694331512,0.26873247074121404,0.37080029151174115,0.23892777832397444,0.25461250755072706,0.2100831,0.2692386791001604
0.0,0.4838625025528299,0.4767542306941305,0.5202296207320456,0.42382380501042594,0.47962059929372003,0.5307904,0.42930673985032386
0.657534,0.24805991315286946,0.24809841164497493,0.23791709805090752,0.2643423489928699,0.1902942143530497,0.21964881,0.32828958858715696
0.0,0.3638272300952213,0.3624615900815897,0.34241783080003985,0.33806965241910525,0.3893168589984577,0.32283866,0.4196649441354753
0.460784,0.5404415528124951,0.5307172966853715,0.5156628181001077,0.5355804809073197,0.5757197482792422,0.5408117,0.4858117186299644
0.0,0.010753764404255017,0.029589599908915677,-0.013184085469365314,0.017205258762759024,0.06439116545678195,0.039436705,0.04009895538392223
0.103376,0.1774800092734215,0.18592411524438993,0.19000212000569824,0.1735451003530853,0.22838277311411734,0.20571664,0.13197394299189236
1.0,0.5808030069856633,0.5611278337463448,0.6643842501182329,0.524743307686266,0.49760627402421975,0.55935097,0.5595543694957785
0.611957,0.600874163753794,0.5867093976044597,0.5609674046185631,0.5146478637927345,0.5152620395216301,0.52235645,0.8203132295316617
0.519685,0.1380200701674333,0.14559016747852316,0.2048862052379076,0.13377370948031975,0.19496362802461192,0.16641916,0.02790813130348592
0.0,0.3173300434144017,0.31304768552934725,0.26195531074625966,0.3816187233919966,0.2721879977014483,0.2507161,0.39876030560470016
0.731092,0.6067319254539305,0.5941945696150635,0.5651407002122851,0.6092368729524817,0.6204991309458798,0.62616885,0.5499272968806252
0.0,0.07049655656395706,0.08315147308056006,0.07402096782106743,0.14584128735128626,0.13011396313106496,0.14951497,-0.08373382606422307
1.0,0.27614176851258326,0.2784048698286282,0.2815750466836979,0.21593663179886502,0.2412912909898164,0.2531951,0.40002627268757707
0.319955,0.4556614410140463,0.44686430595987436,0.4489011632226928,0.47625848426858775,0.4508724041057492,0.4537571,0.40453237094449934
0.080172,0.2942102130659809,0.2957506015668701,0.26270466309034746,0.28712101505157056,0.274462658357379,0.27911913,0.3753455373857737
0.435897,0.24427951588198143,0.2480883496366369,0.2177933467448664,0.24799671170004978,0.23833923949872896,0.23170738,0.30460507101762324
0.741722,0.32198921071182957,0.3236574041725393,0.37127053314605085,0.16654137915547867,0.2753319760803373,0.29876778,0.5063753571836646
0.0,0.18456333490936544,0.1863239796377407,0.22470762229052263,0.21151976687620766,0.13624116423167787,0.20144126,0.1577100865982329
1.0,0.20284250924142866,0.20903429103577792,0.2070860949530042,0.20935569479483662,0.21668250587433396,0.23578124,0.17626592207369013
0.02,0.30010555735027566,0.29789247449186657,0.3266337366515365,0.2804097709370214,0.27890051650864656,0.26514688,0.33837146702019394
0.020513,0.1848517203479762,0.1883795016147348,0.22204088078348802,0.21013704733309865,0.1974720775117933,0.1958584,0.11638909840495733
