lightgbm,catboost,random_forest,xgboost,mlp
0.2928121747137065,0.3109022124684895,0.29177407300594704,0.27343153953552246,0.27365630501672555
0.06977533706992467,0.06700552218571784,0.12932468534234462,0.08235190808773041,0.3264067665742089
0.25452288887030794,0.28467696813196075,0.2366764945135096,0.23797756433486938,0.31771086995575126
0.2859959798586467,0.3574087135882161,0.281510314483209,0.3050347566604614,0.3314738294225651
0.24074909247931697,0.2391211746764592,0.26944627459853776,0.26620054244995117,0.18160543690471548
0.2443054533785316,0.24824174193581705,0.19870438798119794,0.24948440492153168,0.3434597707975009
0.12571294122298424,0.09287159054824415,0.14978301065838456,0.11187595129013062,0.06115084340255769
0.34288954787165393,0.3081593130239004,0.3624458234916738,0.325352281332016,0.36704676186577434
0.2626338592322082,0.2430793130083128,0.2681243797985307,0.2880125641822815,0.23230295945172288
0.335870093462183,0.30412830676924885,0.31320015999000467,0.3039039373397827,0.4516605562282277
0.16314640335621267,0.14286212650729388,0.1975992965666254,0.18828557431697845,0.19274444523772527
0.38539733039231855,0.4060056590671415,0.37215175192336847,0.3786527216434479,0.3921960664378008
0.4628653609745456,0.46587911082900957,0.40092943635715256,0.43170979619026184,0.5527875783489867
0.5281738074658439,0.5766625385686245,0.5324821062636651,0.5196444988250732,0.5988459749841009
0.3646950767561159,0.37771807471677993,0.3399679962965655,0.3288508355617523,0.24484938775938836
0.29398664616273434,0.2228038665760566,0.3012747184177803,0.30193960666656494,0.2824736752209457
0.3321962952946018,0.27835586822909997,0.33431933464318464,0.3681497275829315,0.25313868027881536
0.2649744174133877,0.25954830089287767,0.22066997615237113,0.2805362045764923,0.38355984889970085
0.31881478641918615,0.29460613620858256,0.27336169297789803,0.3215121030807495,0.31525044312669837
0.29675794972746283,0.28945872176721266,0.29702421086564446,0.29075679183006287,0.2665494652246828
0.1759884966730965,0.2966878744751222,0.280060615275073,0.2048157900571823,0.24625364073237643
0.26744625807687067,0.3772591246416956,0.2480355211342117,0.28370851278305054,0.26547861667571404
0.33077124784223144,0.27890487047259843,0.28372070259904064,0.2921399772167206,0.2853249876181412
0.37489451544213015,0.39673817164428143,0.3999195171403154,0.440298467874527,0.41813662577085664
0.2226978223583728,0.18920424951085785,0.22926373321821358,0.2257327288389206,0.28747200292792596
0.17280430207995284,0.19292632306982985,0.19503507002330722,0.17315557599067688,0.30814645771857807
0.5535755705429791,0.5547362513138293,0.5483359134931273,0.49964919686317444,0.4536483684913891
0.43092557908496365,0.36280945280755206,0.3163175554579078,0.3709978461265564,0.2665503547360518
0.20690149772072744,0.3298590118803428,0.21895712798835373,0.22484764456748962,0.3840757757176587
0.1876047005578849,0.21969214325764225,0.16546142345711332,0.19307102262973785,0.13464953858691117
0.21421703715137022,0.20793824992841137,0.21958387340932736,0.18529236316680908,0.20992015962149524
0.2794979480798421,0.16108756467027577,0.17940547586309896,0.2130109965801239,0.19418816568022793
0.11366968402125995,0.14670045531374498,0.14223018084375333,0.11579160392284393,-0.0441513047884782
0.1928834985463616,0.22771292056438347,0.22330616217672836,0.21663300693035126,0.4377191931586516
0.30917500577486784,0.26078488485617113,0.29776830783619057,0.2904777228832245,0.18019116100209295
0.22833986168860712,0.2853383630684855,0.234741449823871,0.21697334945201874,0.2558773840904828
0.19776145663475367,0.2059433575240826,0.2380331613592623,0.20126689970493317,0.1625108797482637
0.19191598249776473,0.1992768957018342,0.19359523553818958,0.2295045554637909,0.1755722676312802
0.3508059229374732,0.40499508775596194,0.33936324628449227,0.3279099762439728,0.167829175963603
0.17271535797644846,0.14257042444837906,0.20160645575674496,0.20139189064502716,0.3486189303767757
0.2512122836893229,0.2873089804190654,0.27861126448503204,0.25156185030937195,0.1913987119982822
0.12922199794949252,0.16605756630498497,0.149843860851472,0.14992395043373108,0.12509212722289306
0.3902497083216631,0.32365207511266586,0.31751408057050146,0.33542072772979736,0.3228660680673673
0.3015483282486237,0.20984957595153772,0.26837071570972715,0.23876065015792847,0.2355507853710092
0.1294973065616706,0.09350891445407819,0.16932259670809383,0.14146319031715393,0.27911820834332957
0.20763973739573216,0.1626266512639957,0.2080937099449858,0.21375975012779236,0.22784648364600657
0.4108073526005091,0.47059021993204586,0.3874538165496411,0.4270256459712982,0.484648791990138
0.24129938537117185,0.23885708543419007,0.22282826878485879,0.26779159903526306,0.25573815343586254
0.25307953121672166,0.26600426465808485,0.20237479292182758,0.20829595625400543,0.2727597960950624
0.5306289810797892,0.6177090155208818,0.5692969831864714,0.5494703650474548,0.4699149313899891
0.27278639638940805,0.2416955797067388,0.2511963742834053,0.24804255366325378,0.19480027126858426
0.5301941040506923,0.5232155816017349,0.5377128404455024,0.5205175876617432,0.44408484737371856
0.2565043037078073,0.2826623191638336,0.2729115368483387,0.26815199851989746,0.2931288354336337
0.13835940535595775,0.17106603795668143,0.16226767370650236,0.1835208386182785,0.25509962848320966
0.22552549929008045,0.23740395977358736,0.24013794384012327,0.20926278829574585,0.2261027017650474
0.38055297813760225,0.26535961957327114,0.3420540441047859,0.26482847332954407,0.3303966285369664
0.3192165307735894,0.31217208563038623,0.29115117002307567,0.29314032196998596,0.3957989474437028
0.17097744712165622,0.2733320640075011,0.20098863176804202,0.14284390211105347,0.13764983295146915
0.19423520346690912,0.2316695517107902,0.21544062168260394,0.2140418291091919,0.40761380844090994
0.2297353334751941,0.2009336646456358,0.16086648407896023,0.20622621476650238,0.1531288234109739
0.22919829030743463,0.14038832814487906,0.18291858851888204,0.17810684442520142,0.30029139225983126
0.33365462639845545,0.2608400981506587,0.34584075461284497,0.33331039547920227,0.15887124588177004
0.17014588398882338,0.15877020711435744,0.1759252646755818,0.17630058526992798,0.12924261162755424
0.2421133866202567,0.33868677708833084,0.2892642476606221,0.24980534613132477,0.2732371046758951
0.4148652079236259,0.2999783794737069,0.3333951370302071,0.3292276859283447,0.39300733867746285
0.24102149349687865,0.24990179723469785,0.30935214347593276,0.24449074268341064,0.26222435375151854
0.4371234519999484,0.3960563309175272,0.3703906656138264,0.4298272132873535,0.4120400424589682
0.07263642786438132,0.1354806634847429,0.11962617891688032,0.09432336688041687,0.08070472465627385
0.4946086874130462,0.5530941540892682,0.45951200634511896,0.46089839935302734,0.6194563941886734
0.2442275030496608,0.20844094115820394,0.2696850355318336,0.2672940790653229,0.23998035633685394
0.23288628440834164,0.24142286337485927,0.2598554551719906,0.23532772064208984,0.4314238609206553
0.18777226081623904,0.10172624617005052,0.21857154938566925,0.2034650593996048,0.08625445816176006
0.47703311157742045,0.4746410080945488,0.47643807375866093,0.4241618514060974,0.5019591605660024
0.31676289860054674,0.2520178573828945,0.2887766936988393,0.2948099672794342,0.046911376304103664
0.3751141411798159,0.41591634603573013,0.3520854240130376,0.3929421901702881,0.37086235329045286
0.26419912954667546,0.2887821051800659,0.2609317803349364,0.2120441347360611,0.2609179227556693
0.20626100197398547,0.22978233161428946,0.2986978246086745,0.23875412344932556,0.34273756553617885
0.20563073919624356,0.22025201945365036,0.21556435525561526,0.20750261843204498,0.2279701399399568
0.5074644186030342,0.560063326268042,0.4498274457114328,0.5460162162780762,0.6909767036345216
0.14876643520262328,0.15050885930786476,0.20731580307448758,0.17081156373023987,0.07892893485894034
0.30252429330990893,0.3717089239052025,0.2788480419378554,0.27833184599876404,0.2875060483277505
0.18763758073015657,0.22705412792638083,0.2159160204672636,0.22270230948925018,0.21230430807884257
0.18644489270697515,0.18701699921295606,0.19209700061636656,0.21721847355365753,0.18988522188402232
0.2764653206116862,0.38428721450992354,0.28429534325943195,0.29391059279441833,0.3314315475456263
0.33732948492663223,0.35248744815176347,0.3142385145584778,0.3030477464199066,0.40946500995969093
0.44031607005747453,0.3994739137470139,0.43383849963601206,0.43994733691215515,0.4384714557511435
0.39061522149600547,0.3828500473013521,0.38785395221866764,0.3853863775730133,0.4346638510193054
0.5360440938268897,0.5944685095532185,0.5153244531429905,0.5403520464897156,0.5747235709578982
0.1767945520956208,0.1773069271048082,0.19249548194720523,0.19188471138477325,0.1171346253321412
0.19248645048736684,0.1907528124018763,0.20019411356944966,0.2066790610551834,0.2248162866721796
0.31619182003768237,0.30912537905531345,0.33256410794927627,0.31837156414985657,0.29404883681475924
0.37345191883914863,0.3697689934307254,0.34261320248845,0.3734068274497986,0.38148353257493295
0.5006881782089934,0.48330508537767813,0.5223408255780976,0.482027530670166,0.5022719307904502
0.30123137919454046,0.3376141284751335,0.26874252518749087,0.2766956686973572,0.26525179886054706
0.03506411189146248,-0.0012030798541783905,0.10416861060386459,0.009498054161667824,0.22459107630221492
0.1591827422742109,0.1653291436384401,0.17438517637512216,0.154349684715271,0.11938204547615919
0.38304222813330235,0.40745710596500256,0.38800144064351977,0.3604646623134613,0.44684365997143466
0.47076084393655293,0.5289371175587827,0.49153264640551586,0.4787825047969818,0.42016088674855434
0.13240673183949223,0.18313388078223566,0.18123510243036328,0.14805467426776886,0.3004529081116221
0.29492957193370745,0.26410257559992,0.2727650737791435,0.2859383225440979,0.31340112481385907
0.173084337105366,0.1700520496082446,0.20357256296111131,0.1821254938840866,0.250719583035788
0.14930820301834954,0.181815030677141,0.20563136234721807,0.19285272061824799,0.22356251115153336
0.16325982339022607,0.23168288610019078,0.20565180695804886,0.21795043349266052,0.10815833477366701
0.5648557684776804,0.670857512684204,0.5591074738582993,0.5828448534011841,0.7642048658584208
0.1562114238437556,0.12846343752312234,0.136026235074014,0.1604190319776535,0.21542278238816676
0.06802592912044092,0.048720127814940034,0.10763760445059513,0.05649256706237793,-0.0007474451002511817
0.3871696448051087,0.38487896808736355,0.39799763217221096,0.38206174969673157,0.3297453112510623
0.4664617420403745,0.44472735555527115,0.46006859039188375,0.4667070806026459,0.36676337335276865
0.1947958682658289,0.17893265288663462,0.23121999378480937,0.23522429168224335,0.16621976271812788
0.47006873432719837,0.42095375888830217,0.5187028033746421,0.4544876217842102,0.4717310159964774
0.40725079082522353,0.4063354033528562,0.39538293821076287,0.37542271614074707,0.30059172978689985
0.25872430421457016,0.277349862197083,0.2832360099165821,0.30231866240501404,0.27622666256275763
0.20567681187961454,0.33040303272225496,0.21958871747470526,0.19065143167972565,0.23929385781635842
0.4935555144873215,0.4714502642623214,0.4381895955214642,0.5107116103172302,0.5283596475691654
0.2827047400613319,0.23948367980764573,0.2750785995186486,0.27495166659355164,0.20262562830793435
0.10094884066381396,0.04745430819230448,0.11619101356647296,0.09760384261608124,0.01877554510145721
0.4831555616330747,0.4086848535297676,0.4224376573724764,0.42625391483306885,0.4048385871820712
0.44216750146721945,0.3501843972211608,0.4761404537613877,0.4313259422779083,0.2623175330434713
0.18727996203795644,0.25794964818248145,0.20703656938386295,0.24492909014225006,0.39255799295876126
0.2292465438694468,0.1946632634225116,0.22408098644572177,0.234513059258461,0.20273714094119666
0.18486916765454434,0.16048254198149037,0.2206563369029781,0.17878280580043793,0.09661809627332299
0.17810307252763877,0.14779266380802514,0.16489582917001402,0.13616549968719482,0.29036492944062475
0.3261207171132431,0.30625072770393497,0.27643438471450354,0.3032291829586029,0.3189906705766065
0.16985972312045083,0.16875012101964493,0.2015522968855044,0.19250646233558655,0.05135922672325974
0.2691179308380149,0.22312764111916583,0.22488066804185108,0.18527644872665405,0.0928753752852402
0.2213149245609917,0.21070728482141687,0.25715097680575394,0.2454991340637207,0.22161433879205544
0.4602928771048164,0.3820654127698507,0.43473982860435534,0.4847652316093445,0.32297581140622755
0.08922199467943219,0.09909647371849686,0.1380161153096319,0.09382041543722153,0.1488134208084099
0.34395199906948976,0.3090458499078045,0.3173496399826957,0.3371540606021881,0.3941240372039553
0.2783082931341765,0.3036648680305646,0.23679294752323948,0.23042215406894684,0.3563203164077677
0.3359328447307502,0.31937756376034,0.27817805876417867,0.37807872891426086,0.4540961580501013
0.4174519630238154,0.40517247800905987,0.45899707830964326,0.4322466254234314,0.23037098461685157
0.4805899343166694,0.4822070613854361,0.475428742788739,0.4842718541622162,0.35958236200637883
0.2818986256410766,0.26391745534151834,0.28492714182671697,0.27873340249061584,0.16545378622688062
0.33763665546108756,0.33486879642901024,0.30319917704409965,0.2885805666446686,0.049737952908958966
0.4176174756873618,0.45486550763738776,0.43032592743931664,0.4178774356842041,0.5201838983711491
0.36888604204683884,0.28163443674580485,0.32743740713481306,0.2835938632488251,0.27011166583386104
0.2125801321141273,0.08491976449414496,0.17658023607056747,0.19802401959896088,0.10458313376485029
0.10793045685567644,0.06829048251981057,0.1464187911743892,0.12846414744853973,0.1634955974694151
0.19926413278765298,0.21994266427617887,0.1857280328606599,0.1998089700937271,0.2678122327505752
0.24970710582685102,0.17306251993855096,0.24590065356628468,0.21841123700141907,0.29623966521609063
0.22602104604747159,0.24305950019318995,0.234013537683401,0.2287706583738327,0.3483444529643841
0.34648758583295614,0.47242796138285414,0.502545837202583,0.3919641375541687,0.6598434769669139
0.5886564325832487,0.6776805935936896,0.5618518528084959,0.6173272132873535,0.9379014975562785
0.3518545615713845,0.3612845691088179,0.3753432968375798,0.3505794405937195,0.34945195640549487
0.22726171280869703,0.20003953350994078,0.23852830490354382,0.24610371887683868,0.21590726165307367
0.33031925071024243,0.3263866829279417,0.3541035044397973,0.3330914378166199,0.2516989217270692
0.4227102987809608,0.3381944191804682,0.3858896544092809,0.3902767598628998,0.40970291806954273
0.17131448367785998,0.21602146770321592,0.1961811493738681,0.17439182102680206,0.2757674661420303
0.10498697814218921,0.1281532498821502,0.11012788954135573,0.10125800222158432,0.3484041372729796
0.4103050770357504,0.4855445660965353,0.3759805602500208,0.4001544117927551,0.3726511440542715
0.28678550993494384,0.3239184524917541,0.2904970179475795,0.2931359112262726,0.32790585510691683
0.21222844712462527,0.24603039663566165,0.3121359600287651,0.2727886140346527,0.47208605576488616
0.1450071825384559,0.1534366335026097,0.19782348225332558,0.16231735050678253,0.23336359507167112
0.13692521595238374,0.16463495945052808,0.18566499786864477,0.15193483233451843,0.1547461621900127
0.2887899983837211,0.2593458556233714,0.28851952295506983,0.28260815143585205,0.3007138599932656
0.5387954483786226,0.5863516483072279,0.5662078528731552,0.5543370246887207,0.5000276387100145
0.045610143068537806,0.12895982932311184,0.1271301840962943,0.09268656373023987,0.27493287587642934
0.3078487648195014,0.2428921955413493,0.28016053401401075,0.2941150963306427,0.1839534772946068
0.43288253401142207,0.4245614820211627,0.4371780247966516,0.42830419540405273,0.4114950981636542
0.4258456658083354,0.46934176153017915,0.42168336152413444,0.4240539073944092,0.463763070352442
0.08943688301539268,0.1802948061712781,0.17833137741065666,0.1695517599582672,0.06568463152205682
0.307683631030966,0.35392829269528925,0.29159873250170576,0.2950872480869293,-0.10004625124604613
0.06412670942368912,0.023534612097052765,0.12734542836070006,0.0735786110162735,0.054725988956912
0.2946131197355172,0.3145612949513706,0.33143072680609104,0.3004775941371918,0.3697973793965812
0.29609947553935195,0.3100060404436734,0.2905155358067849,0.24437910318374634,0.2044793986985361
0.4161660030236286,0.39639480109990044,0.37824761653869216,0.394718199968338,0.32457236487702457
0.07287005246832773,0.05461762342674495,0.1650253906130182,0.13180777430534363,0.04995225250771834
0.36411386510852156,0.27997818341065167,0.28097017401819624,0.2543941140174866,0.31686447129342776
0.2966283496815761,0.3324121408652908,0.3160964599617769,0.34464898705482483,0.219831025399827
0.4301407005053612,0.4041425650433069,0.400256618521661,0.43387743830680847,0.26566488758290996
0.15040358215737631,0.026175438882273028,0.15869469670955288,0.1331293284893036,0.13670913994687273
0.14182704348841138,0.15456574973814813,0.14815432894411085,0.1485467404127121,0.20734623907020278
0.3305688105055458,0.3665806687645512,0.3699192827314499,0.4055093824863434,0.5382690183975573
0.2751096343077792,0.2755079978619372,0.2115927750961852,0.25854989886283875,0.24902166113875399
0.17902641523002893,0.25673440126746894,0.21747334205853236,0.18850478529930115,0.3398170919438333
0.2235194418478078,0.16163064983032163,0.21754153597427073,0.18659064173698425,0.2912780550324382
0.25900839388661806,0.3134605124528835,0.2521787983219353,0.24111706018447876,0.29891622209657154
0.2637028872939437,0.3083092439258225,0.2703940605846927,0.2939268946647644,0.23604110173919085
0.38662518228774756,0.20895638780527867,0.33226571742712796,0.3378998041152954,0.26103384843503247
0.31531533999596884,0.3414032912760869,0.29833006622322755,0.3207794427871704,0.17167687194051887
0.10714181514840251,0.13390955155483167,0.13418108793260436,0.08864134550094604,0.12358293932716699
0.13497026056823652,0.2389687093303708,0.1738593800215825,0.1732795685529709,0.2588903858667047
0.28114310042350205,0.2841875095879095,0.26668287528522805,0.28835541009902954,0.2733131052158365
0.2715475689522439,0.2522645538616147,0.28341361198818127,0.2573918104171753,0.40228542590612604
0.14485889442265268,0.12339928025534386,0.19844934224040453,0.19772084057331085,0.24460546669262714
0.2432112297931254,0.22352850165600202,0.2423719763561161,0.2278900295495987,0.20736350679995993
0.30021690700380405,0.3131074299331708,0.3486917446492712,0.3257094621658325,0.5037471579911486
0.1620262642064037,0.1792875127975851,0.20989546267332793,0.196274533867836,0.1551538857336222
0.18908239802605867,0.2197295001705108,0.1726485352959706,0.18230634927749634,0.3177417355474112
0.33547747170472136,0.28449143578597724,0.3182634635679966,0.3509356379508972,0.2425342152403707
0.3021499230352354,0.3111290785248435,0.26202650647417536,0.2734023332595825,0.3083693305237227
0.13498203901170439,0.16527424194719054,0.1762360871636607,0.15178124606609344,0.24359770021876914
0.41618660550824854,0.3551877780492443,0.3674375363796149,0.4153241515159607,0.2673662909374298
0.2981751797609095,0.2834025643102438,0.29269841082876014,0.27932116389274597,0.3105122229207071
0.3116992650697455,0.3164671385339496,0.28225674738987244,0.3156071901321411,0.36631613049674405
0.1745759972074024,0.18888085444666225,0.13878422462901868,0.1649729609489441,0.295664288427805
0.2064666238576528,0.17219533596749692,0.2065450092005475,0.20364625751972198,0.009536575416159904
0.04389550515348626,0.06000002978249355,0.0775879319716113,0.04486888274550438,-0.026396737373487328
0.060847450295502974,0.018504926080117057,0.08489686905423735,0.06772135198116302,-0.005860887049620733
0.22874248359161514,0.23417457617985657,0.20803785067558586,0.20361685752868652,0.2116742444899245
0.21633317589439927,0.19235659590046228,0.19762174054566198,0.2015887200832367,0.054132223747033414
0.36192137982352846,0.3213936774958296,0.31666079423923565,0.3020159900188446,0.2999069722699399
0.3597357098126617,0.22381629952711546,0.32972440942034126,0.3216051757335663,0.3068789832158271
0.30006144594383305,0.2942535424754554,0.3043873568161159,0.33146047592163086,0.4178891576831965
0.45365901335868114,0.36975234692927667,0.449762749247834,0.3912762999534607,0.4591233093228104
0.23715331970888037,0.20031498676380907,0.2396886423187482,0.22377558052539825,0.13719724863538194
0.23643471385369702,0.26451706791356727,0.2171627831224221,0.24198436737060547,0.3274013943594196
0.24741683299006684,0.2914090285196503,0.22944214664876747,0.22436940670013428,0.32437048772779625
0.20740543840185066,0.18567484831417716,0.23485053515193266,0.22287410497665405,0.2801340077041583
0.07093213010803502,0.00709340116792212,0.08347495613565252,0.060781098902225494,-0.01965920131179999
0.20425269492710046,0.2768746710445692,0.22903436346745895,0.25082817673683167,0.29165384259314775
0.2237427830163904,0.29975186199987575,0.2622397845029423,0.23103705048561096,0.30879506367023934
0.3468773681630045,0.30395896530693634,0.2584835545162328,0.3072649836540222,0.20606303027526462
0.42215881920562054,0.4600021782815082,0.4248946544865951,0.4284399151802063,0.3278484058434479
0.31648874855480214,0.2988238827413515,0.30605437805975166,0.381295382976532,0.20208545898075536
0.40513810345904555,0.2965671644863483,0.3863573672591375,0.38708922266960144,0.37990144084098953
0.16762003093715813,0.15518240685029075,0.18345749148361667,0.21255329251289368,0.1397562405789497
0.4139450207187651,0.4017554898478056,0.4047185103290478,0.3993794918060303,0.3613664837917777
0.15906420381472702,0.1446598624250492,0.1462147715301908,0.16780899465084076,0.27550084294853294
0.38274432690454424,0.34258764833555655,0.35404753228406843,0.36894699931144714,0.4504985627926148
0.35733211510473184,0.424506537009519,0.3192840168733695,0.39509719610214233,0.35726082796767006
0.3320462257049077,0.39688794339337424,0.36833791177912134,0.32240402698516846,0.23625459744785587
0.26449368561013853,0.2439993331477249,0.2253603271779251,0.24783749878406525,0.3275420599271387
0.19622443579167265,0.11780196111965346,0.19522465870856276,0.2245619148015976,0.3013653688371101
0.40292895364098225,0.38740479575966136,0.32849248066417924,0.3909531831741333,0.3830701748121552
0.12393095479747562,0.17787101504211866,0.17578496144027084,0.1520332545042038,0.14161067115608994
0.12146435327625224,0.08502214632666308,0.16945097156412453,0.15268594026565552,0.10634093552340931
0.5379861216191966,0.512896653161217,0.4659599331880534,0.5133284330368042,0.4703839477367777
0.2450516712492542,0.23876520487381897,0.24746361666621713,0.2660033702850342,0.2563895704451439
0.037644927094483346,0.05388823182180688,0.07411163696232369,0.07315556704998016,0.3070268431330351
0.2561392170775078,0.2606518828402402,0.27736485872237665,0.24863877892494202,0.1370262579389318
0.26627297627135854,0.29263109555977945,0.2647189737489106,0.26329803466796875,0.22609864772814262
0.38295149886463864,0.3554272124031078,0.30173003262705167,0.3086143732070923,0.36998632933641856
0.38891234557389204,0.41988831671724447,0.37348547303904867,0.3933522701263428,0.508077695049177
0.16932858769141465,0.1945852473331945,0.20756095318384885,0.18367481231689453,0.10954173782793936
0.1593074735988439,0.11402353070721527,0.15832249614420418,0.17730793356895447,0.15073152752083893
0.2448584301446284,0.35321436795602373,0.21312009882280997,0.25841182470321655,0.4391876243550138
0.540530071514326,0.47383893438055846,0.47746557821824287,0.5059671401977539,0.3097339526979439
0.1933684871733493,0.19469118458706097,0.17111037552048475,0.19120614230632782,0.2303590091256776
0.18399940495931785,0.22940311626394289,0.2045599946498877,0.1923437863588333,0.23797892721474645
0.20842620281721727,0.17803599560412992,0.21967725718338088,0.173989400267601,0.16965076914684865
0.14892337902588,0.14679765551163693,0.17458266611488976,0.20057597756385803,0.1515866980022057
0.21230358133961155,0.166228618337648,0.21511988334675652,0.20548993349075317,0.25913265024186893
0.5748085097269726,0.5181450012652559,0.5405364709428699,0.4869261085987091,0.4776942294352799
0.31899328224842083,0.29138430702133594,0.31114661819616396,0.29452750086784363,0.2488663287833522
0.3739730118320686,0.35523786505637417,0.39381505697337854,0.3845897614955902,0.2904827955934076
0.38307840778433966,0.3462957164548307,0.41634518139660265,0.465266615152359,0.406100193588962
0.15992168764016737,0.1966774363557981,0.23139882825615346,0.17840799689292908,0.1016692544341673
0.368491580609177,0.2555424431944223,0.3333600288634432,0.31138601899147034,0.3321383617259045
0.5344693623758924,0.5233684031953492,0.5074879519526962,0.4975490868091583,0.5582587496206641
0.5069186912011084,0.5083042153032542,0.44462152438563807,0.5544501543045044,0.5089789350501808
0.11961587123905458,0.03619552384586561,0.14206202343094726,0.13305062055587769,0.027540388522397624
0.015356192691721638,0.01311087105521469,0.07378876489650088,0.05918772518634796,-0.020493765978026407
0.41185873304765885,0.3464409673879033,0.3124566644087802,0.38187769055366516,0.28971598151498823
0.10933327133711813,0.2529531611566108,0.17935938631670725,0.1869707703590393,0.1556493472045287
0.29631714819928034,0.2178164921170749,0.2261293772475768,0.26473748683929443,0.2883578107451863
0.4463078507522394,0.3264680914548455,0.41044090764009866,0.39126962423324585,0.3178413646389191
0.19891019720706063,0.19387278314483736,0.17356066526540218,0.1960577666759491,0.13954386790759765
0.37280911456991295,0.2705784931793953,0.32204766175840077,0.35282638669013977,0.19919963896673462
0.3441476240095406,0.3521229303457432,0.3255978456955344,0.3091431260108948,0.37139035456237524
0.1052772707996134,0.05716585846049094,0.12285858411236285,0.13400501012802124,0.07579388063207945
0.2636425413639786,0.2605316097440821,0.22817876313174515,0.24935320019721985,0.19381021613254837
0.11941265556884714,0.15398701375551968,0.1652781192287984,0.16914449632167816,0.266870028541784
0.1890701578428133,0.22465948034778635,0.23475266753475707,0.21131601929664612,0.38320538160750095
0.3449791011245172,0.3056574479928199,0.29383665561558353,0.32364487648010254,0.3655855522518124
0.15226806285648814,0.1377714424908855,0.09725975360591997,0.13677705824375153,-0.07494757594437765
0.28641965220133836,0.23204137890627927,0.3309985719890025,0.28437539935112,0.11047282784373147
0.2929844820164489,0.3149414606766817,0.3132440812605589,0.31938809156417847,0.28602890896548694
0.2386492114310552,0.23109876227040166,0.2603962007491471,0.26571157574653625,0.12852223248477523
0.3894858342561687,0.3789344268315004,0.29306601286488587,0.31942546367645264,0.31927639622465975
0.1262135078567428,0.16452889461452327,0.16244298424784076,0.1535007357597351,0.286572475783888
0.44176836246391704,0.4071297731320199,0.395951685207233,0.47841259837150574,0.4589434908971045
0.32489154199604386,0.36526848726617855,0.3372364565466001,0.3413375914096832,0.30193003753790026
0.25876448099037985,0.23562949855958742,0.22101660960508177,0.24913080036640167,0.2406534189553846
0.4309645244365606,0.3140421609637485,0.37613233076086927,0.39058083295822144,0.3371321173799987
0.2476115950047022,0.2073009746655966,0.22195302975338085,0.25655385851860046,0.21514824448498265
0.5732526639172202,0.48799911048783595,0.518984834483869,0.5651589632034302,0.588720181892409
0.15377772853926228,0.18827685063705316,0.18815763142797276,0.18561899662017822,0.2121971040986791
0.3401851278908779,0.24883708097759585,0.3484900225756753,0.3306002914905548,0.31411258177581597
0.3380014044107006,0.25006465086295004,0.25490603725162836,0.33334434032440186,0.21858290126528004
0.20686054206479615,0.2773981136913754,0.21404366451281973,0.18509723246097565,0.20947180340672583
0.10023334612286451,0.11246611024643491,0.1600951460143752,0.1015104427933693,0.0059162994598605245
0.47253028610869613,0.5609350686788372,0.47125528602292655,0.5007466077804565,0.3374397903851322
0.28287128014504426,0.28030118247913405,0.2834409998836952,0.27457505464553833,0.34690731311495526
0.3742782570894714,0.32425830823551804,0.35135707033700125,0.3297326862812042,0.3150908556781249
0.551830173769208,0.5191755629347726,0.510193879901456,0.5919970273971558,0.35581693885779087
0.30000417950304104,0.3622728682652572,0.31978321124778414,0.29810449481010437,0.1627335047757484
0.0922755746821703,0.02179993674812647,0.12324338958807167,0.13035926222801208,0.06526306117000018
0.5583135889469324,0.5367110822076013,0.5678536956634939,0.5789863467216492,0.6477958212159496
0.33104650044837813,0.27950843306841594,0.26261322720072866,0.29268625378608704,0.3878154983835199
0.4164956928067937,0.414125355025334,0.3618430316135394,0.3714433014392853,0.3920716115216444
0.5782487054585176,0.6098618120808093,0.5347212769554922,0.5574653744697571,0.7155087706672109
0.34082461176793527,0.3097100862680216,0.3236417821974416,0.32929491996765137,0.3280514086408187
0.19214773960755724,0.22950340787858475,0.24168700956661723,0.22156235575675964,0.3104212703465119
0.26990809729261356,0.22462776327350376,0.2823105261221111,0.2948601245880127,0.3215032399395147
0.23387306701105234,0.31356731315759284,0.24308806812250047,0.24166154861450195,0.12267154365800492
0.26948909321280856,0.25501718141721796,0.2778603905048575,0.280687153339386,0.3305169133963527
0.41262626459617874,0.4446549648655051,0.4637354222430276,0.427453875541687,0.35617459509168703
0.3216243055180797,0.3581259404017965,0.2992894547306002,0.3336475193500519,0.3643017965089258
0.26486510768346005,0.24641187656471386,0.2905676171618317,0.27275100350379944,0.29216602841881967
0.2662243178411108,0.1561422200879238,0.22116956510915334,0.15836751461029053,0.06972389832182449
0.20762483495181838,0.3261439712913132,0.22378691855022015,0.1953350454568863,0.20286565195101727
0.10399368496853147,0.16419744663320962,0.15328014297922357,0.1344568282365799,0.25356749070025986
0.3071315558325513,0.37742140556261383,0.27752926447790593,0.3017440736293793,0.29806103453339095
0.44793337258586746,0.5116047490692257,0.46161806480478734,0.5100985765457153,0.5830232880376703
0.35797403240784353,0.3633477571011795,0.35713426886555544,0.3930790424346924,0.19353814855265064
0.3339002678697714,0.2550284521187536,0.32694898480547324,0.3335137963294983,0.21363447707527117
0.2858910716407,0.332574270748752,0.30283595309598116,0.29728323221206665,0.3054475361384166
0.19233334218996875,0.1636538565547825,0.22406408504213818,0.23495353758335114,0.2167003946542732
0.25018663709634276,0.21248226777968995,0.24222954386796697,0.21870340406894684,0.08343192725588447
