lightgbm,catboost,random_forest,xgboost,mlp
0.5778914259194702,0.6087167917642246,0.636063900395028,0.6120067,0.5802326202398799
0.3757343556845532,0.423044238244954,0.3454507258202465,0.3477103,0.43323739598274713
0.41051987696085,0.24793050006031153,0.36258745514162505,0.33911097,0.39293772706146324
0.3276419845799044,0.2797562542024027,0.26381103449062854,0.31297585,0.15905614856158487
0.3016186532700179,0.339599148280326,0.3170454303134567,0.29964903,0.2717859058965817
0.3170780654746082,0.3041178617707711,0.29511343124744027,0.31122035,0.3434333219866249
0.49267634503000307,0.485894360989659,0.5030340159953548,0.4946746,0.49218475760559033
0.04453113130259342,0.025264235389643064,0.08359371263485707,0.061350957,0.06316744797030308
0.2644342565742099,0.22776670555013329,0.2649565158784951,0.24999066,0.25538038643440814
0.45992207589361067,0.3912266091447879,0.4165676352839256,0.39758915,0.3073263399602506
0.5967649716246721,0.5265725796876277,0.5288158221015139,0.5608346,-0.07907183058047809
0.26501175995711623,0.22196067672016825,0.2041220560812696,0.24795195,0.13302885004044646
0.29971770299179584,0.31375695078730204,0.27721538092688996,0.2869973,0.4602875179470931
0.38126241943787975,0.34240052005748317,0.39147699377913026,0.38203013,0.3377542677925362
0.0829921775966381,0.16018710912053113,0.17866848536042382,0.1451652,0.1687996246392244
0.3756124313586181,0.3380843143474369,0.3220515481841527,0.292211,0.280737605444852
0.4632354829534148,0.42961941573989293,0.45475062593487564,0.47338164,0.3953562906989694
0.30492069362667906,0.31970860976982135,0.32292758186098386,0.30793852,0.4443386065219759
0.24911732217333624,0.29979035279097377,0.28628460516133925,0.28541526,0.2645244726825482
0.16589828113746605,0.05240853684041419,0.16945515331977926,0.19343016,0.1303175394137424
0.27482571147371915,0.275906492931339,0.24756538699830816,0.27036992,0.32911437906201646
0.4254579795441839,0.2757583070957089,0.32994988459564195,0.32987761,0.6889343198772079
0.16400836373521854,0.22693726979365983,0.175819171627982,0.16441101,0.03068295270765134
0.2693574653374953,0.1950790511545999,0.2697639361876489,0.23866086,0.21856724438588324
