y_true,stacking_pred,simple_average_pred,lightgbm_pred,catboost_pred,random_forest_pred,xgboost_pred,mlp_pred
0.996779,0.5615010829249452,0.5247022763621603,0.48920043173037936,0.48377901588966044,0.49976139710717044,0.4941904,0.6565801422052038
1.0,0.5360546343693233,0.5373750238571537,0.5925416238338258,0.5453784865653635,0.5028972175795402,0.5603278,0.48572996337658936
0.487654,0.36423852263649825,0.34069982332276066,0.28771474397980495,0.37285369485961206,0.34578718031660827,0.31152773,0.3856157684233543
0.0,0.35840661380786504,0.34502285497488444,0.3442574061321925,0.37605334531265167,0.338188409509521,0.30855235,0.3580627593458534
0.835714,0.2491762458704953,0.24935862245521828,0.2722103063279645,0.26834615901527753,0.24219161274024473,0.22319847,0.24084656073908298
0.0,0.2440478408612186,0.20838852534144117,0.148556414761559,0.23779212205124367,0.14543049827798543,0.16813596,0.3420276356866616
0.0,0.11254571124196111,0.12200338917369788,0.10410862857857188,0.08119041837449884,0.15454100746761834,0.12855946,0.14161743617226477
0.613383,0.3125319968541531,0.31181507897990823,0.3222913535752571,0.32652289671039436,0.29280420845373384,0.3183793,0.29907762340647814
0.0,0.24510042844980562,0.23081228674740997,0.1695151233618804,0.22498132247583313,0.22422126603230227,0.24025686,0.2950868610147925
0.0,0.17018473864060732,0.1744464218083452,0.1685777998545497,0.18274366815256277,0.1728616792743397,0.1784562,0.16959275961088263
0.022831,0.3201617006955056,0.33223541466450845,0.34276933105104923,0.3015336875455598,0.3828650811901819,0.3431232,0.29088577598020926
0.949857,0.6608463675763805,0.6414253232004593,0.6376068614017033,0.6781690740248518,0.6031266599853782,0.66782016,0.6204038649697883
0.045822,0.34981422876055834,0.3407523251000688,0.33147890516390893,0.37769940540033625,0.31345129098259095,0.34573966,0.3353923613062605
0.004149,0.14236333814067076,0.149718447453579,0.13798655796858064,0.15697127969899333,0.1628579621222421,0.15581742,0.1349590181875363
0.0,0.3082826456503914,0.29612506122724835,0.29687491908681923,0.3035570137585098,0.2405359269288541,0.29573956,0.34391788504270754
1.0,0.31398695950935346,0.31176295750848293,0.31311208045763417,0.360724529330575,0.3324389484237395,0.28581232,0.26672691100542323
0.0,0.49815758882489575,0.5050570501325188,0.5260470694935234,0.5254992722549738,0.48969776517455593,0.56455016,0.41949098237784654
0.009091,0.15555496471688843,0.1596896530125564,0.13898349357880205,0.1258358383358601,0.18055011062396878,0.16429774,0.18878107789238388
0.0,0.09707051613829105,0.14084468101118008,0.20670019259745417,0.0899889552966486,0.174847023764895,0.19378187,0.03890536577357348
0.003279,0.0921764874353916,0.11106385711068038,0.11017616769036694,0.10332989152570754,0.13379879193500263,0.13729075,0.07072368842873783
0.721591,0.4307407410706417,0.4215723891575083,0.4270986174522105,0.40721664396639823,0.42513979044531724,0.40760526,0.440801633313035
0.991321,0.5934025736460964,0.5626264152173776,0.545138153357696,0.6097861043184645,0.549361691458821,0.52210313,0.5867429961344931
0.006954,0.32505876866284783,0.30511169642907854,0.26622996897446594,0.2574979465001163,0.2645671220008168,0.3150331,0.4222303366740069
0.0,0.47075992974023,0.4774121243197432,0.49194360901664214,0.4542995824160728,0.48279020304225645,0.5267271,0.43130014677859085
0.0,0.2826915934394951,0.2616046710358435,0.2231054267962195,0.26630038580428966,0.24861990437522616,0.22866464,0.34133300159154356
1.0,0.3155657757612445,0.303745506176199,0.28921674197455316,0.3271693743968021,0.31155719369709095,0.2697747,0.32100951564096364
0.025974,0.17737834096542981,0.15431019518587535,0.08007436493496026,0.21255322598085058,0.16806737906165148,0.103231676,0.20762433002904393
0.0,0.0757877548685754,0.08671442858881669,0.061306724635551015,0.10778020107299188,0.11415020811926159,0.0962567,0.05407830597792751
0.0,0.0402024042000761,0.07271854010600665,0.08551897604186097,-0.0028487470299575768,0.1280611175254835,0.112753734,0.040107620000069705
0.128544,0.22345688789977186,0.23195269099896237,0.23080959325790984,0.2293954403187594,0.2567125172104483,0.23897772,0.2038681888346551
0.52868,0.39603176394023804,0.3998605863321032,0.41028939288875305,0.3987766178404483,0.40539158786685003,0.42414632,0.36069900866833127
0.617978,0.252484044511434,0.2532825138631816,0.23612098060330333,0.2648203980470666,0.26035797402286226,0.26432675,0.24078646541052878
0.316456,0.1488667126460127,0.1624724885470084,0.17908354383577785,0.16499229560995324,0.1813352763440307,0.16028382,0.12666750810429986
0.0,0.2733668251565994,0.2875395711684288,0.3279166151453084,0.28444856657621626,0.2990433755841353,0.29261172,0.23367758035868866
0.939394,0.33219991310562,0.32142185413436025,0.30981795389750255,0.3266747471603509,0.29808104339309727,0.3194512,0.35308431333785517
0.956284,0.602315642932503,0.5517896234160904,0.5228520082620328,0.5747853628974806,0.4771462146747572,0.49667546,0.687489069715496
0.521994,0.3548421681180442,0.35830415674898947,0.3736546408857741,0.38455549253569576,0.3295282290597703,0.39150983,0.31227259031201643
0.220657,0.342233924963675,0.3440868134044127,0.338286551543407,0.3515020191231778,0.3456636610454073,0.36963204,0.3153497998162207
0.08,0.23140120276904677,0.2330549521923703,0.21694030242594076,0.25256762098119195,0.27081204374097273,0.21642828,0.20852651393703714
0.91906,0.19814312062018552,0.2109386788375005,0.23422559102686297,0.21759234020178886,0.20745937134294318,0.22522481,0.1701912837574404
0.0,0.07765139287505171,0.12400762241434868,0.17919534105921636,0.09473230688768491,0.1768481897708423,0.17754969,-0.008287415654163549
0.619048,0.3194181001640279,0.35309041086543175,0.3556944641394183,0.4398191171129132,0.4516533969233383,0.40774906,0.11053601933538795
0.0,0.2629390392434712,0.25315593790891067,0.19381825900634386,0.3631084270057186,0.27095672683170674,0.24735732,0.1905389529350294
0.933036,0.41059264418007224,0.4059397715861084,0.4118048531334597,0.4355925940548169,0.38175789980653085,0.42287445,0.37766906025214053
0.731203,0.4589240154989607,0.4381381106443166,0.43374697622733094,0.47142482915712824,0.4224286704232512,0.4017423,0.46134776808197864
0.896667,0.2583931631588779,0.2587179261460255,0.2357207181455227,0.2406215067940229,0.26615302919289385,0.27915022,0.27194415882615797
0.0,0.22626392304856907,0.24109525160667694,0.2725323085518629,0.26254982383507264,0.2379817714048378,0.25804457,0.17436778355717844
0.0,0.16440212289665806,0.1846929959494817,0.19725924576263948,0.13200220364968518,0.20787267490199396,0.22175796,0.16457289213333848
0.0,0.2856619196366668,0.2632156252522933,0.2457267717464955,0.2767737663766683,0.22421482386090757,0.22169752,0.34766524008744604
0.843284,0.3921326933427191,0.4030743970398367,0.4123709281045753,0.320654927446249,0.42473992071121225,0.45525935,0.40234685601470765
0.468591,0.4053908692367381,0.39104595414288756,0.37866573747765014,0.36931567315182434,0.3941778649609846,0.37183776,0.4412327301455701
0.637725,0.19618151605282463,0.18745830289820548,0.15738767629203845,0.19236771236719197,0.17693408253003656,0.17732221,0.23327983442038225
0.584256,0.318390665141743,0.31341944305188785,0.3163894416316193,0.2914730106749939,0.3057053803445147,0.30762696,0.345902419946568
0.876596,0.35569524175641415,0.3298199375178098,0.3007167219236918,0.4040668781120883,0.3130571206631558,0.27470416,0.35655480858399113
0.004902,0.3081219291844701,0.28137620587376566,0.21115054269404065,0.3228048640835596,0.2661342313171852,0.2621582,0.34463320603043623
0.095477,0.1960685594948955,0.1933357247490006,0.1754531189209079,0.22657165452885697,0.19408947627070838,0.18155523,0.18900914757933174
0.942272,0.5849192279806688,0.5583232698247399,0.5941259394321671,0.5271390039256701,0.4701916553940382,0.5452715,0.6548882345255717
0.02656,0.26138894627415626,0.24573409219857476,0.2078079010766322,0.20315710382243385,0.24845288040779318,0.2241444,0.3451081765199072
0.575758,0.41245145309969294,0.3992610388350511,0.4059867743631616,0.37806621603565743,0.37400035880502114,0.38787845,0.45037339720034275
0.0,0.11250091062243084,0.1569223234041223,0.21445052475457255,0.2029645921544469,0.2280986432003505,0.18177208,-0.04267422613281055
0.016129,0.14385917941431536,0.16366139056268486,0.170748926689022,0.1650300916677335,0.21259877806712568,0.17262848,0.0973006791737763
0.031847,0.26627727025451775,0.26838572625042056,0.28933697889127796,0.2806804602292785,0.2373210633517871,0.27594402,0.25864610445534203
0.0,0.25000381621676143,0.24889037508046438,0.2607940296373804,0.28174972230522516,0.21956750034218997,0.24574566,0.23659496424301485
0.0,0.0932922827654945,0.1393883804393144,0.16669541947941183,0.2717085045888039,0.2085957240357554,0.1909965,-0.14105424377689083
0.018213,0.4602124691257888,0.4244221698926789,0.3867900589021173,0.4362673913449172,0.3941818293529744,0.37761208,0.5272594857130712
0.788998,0.28821255462216533,0.27460758366127436,0.2530571840496536,0.27320905018800185,0.2776725303643035,0.24280253,0.32629662317729824
0.823077,0.46068392757996585,0.42869568792416296,0.40916055793199485,0.4609300149178803,0.40267786970607383,0.37147385,0.4992361482451334
0.112766,0.25796113289398664,0.2540996364515313,0.2448570500910958,0.20248956774704238,0.25218679925615245,0.25383615,0.3171286102256218
0.326165,0.21870092568674177,0.20967595816353102,0.18884431298957766,0.19734400286347373,0.21111824644574853,0.18510781,0.26596541623343195
0.382278,0.23721773894915843,0.25531894633944335,0.2734443643415937,0.24464393731252043,0.28484334072876394,0.2807414,0.1929216957482072
0.002494,0.16262996988370712,0.19544175694102794,0.26539011239813776,0.1628389475147659,0.20088826968409595,0.23193738,0.11615407646319684
0.001178,0.15370853152804662,0.18308381125493628,0.1818462126431544,0.23975948623454796,0.24293534798452807,0.22673312,0.024144891116781364
0.0,0.3332190916512869,0.33947826576426937,0.41000014329869183,0.30319242695783694,0.33280102056086996,0.30918244,0.34221530272982403
0.03053,0.3005701646562133,0.2958590343857933,0.2596068330020759,0.322931256995581,0.3203767120275207,0.29859212,0.2777882494947773
0.017348,0.28904336356014804,0.2907017731034226,0.2971874154628122,0.2836462357422311,0.31323291036554207,0.2762474,0.28319489198020387
0.145933,0.26180312488731877,0.275602029386291,0.2692975939091346,0.26705032760238706,0.31521052663471305,0.3067664,0.21968530798474448
0.0,0.2023366287040792,0.20626675498134964,0.18753387936833696,0.21664640499131846,0.22299580624407989,0.21448243,0.18967525765964113
0.9632,0.4204484805271712,0.38689172632420027,0.36965045701040145,0.37730882699143026,0.3105774427473223,0.3589422,0.5179796941975614
0.613293,0.21762607396202205,0.21854446664382374,0.20947300181549422,0.16335310740722692,0.22061252528883116,0.22721058,0.27207311740492357
0.389078,0.36888021487904155,0.3612369543886092,0.36000156133780625,0.3570682120721474,0.3600122304785558,0.35138506,0.377717711082033
0.055556,0.20261416956756756,0.22515082735667113,0.28785970034082997,0.22297175509305509,0.21191587865508443,0.24598001,0.15702679325777882
0.0,0.12150348714933351,0.14765444083231954,0.17775358613315054,0.12721891986105271,0.18165064175607143,0.16796663,0.08368242237621246
0.0,0.3860139814084023,0.36202795962989376,0.3290598250705485,0.4672395280929412,0.33268030108132257,0.33106712,0.35009302883622084
0.528212,0.5167046304452396,0.4914039921391855,0.48027802287693844,0.4927470363719246,0.449141661985429,0.48096293,0.5538903073518029
0.283673,0.32402192632227816,0.2976931060774227,0.26336296776331036,0.35369971178753623,0.2524327721774927,0.26573923,0.35323084635706214
0.214717,0.3282633586728165,0.3064546716260213,0.30791165985272434,0.28574278680174586,0.25972101846148127,0.2658005,0.4130973871376137
0.728448,0.48425110090732293,0.4759387745810991,0.49568775513764873,0.49401583235326496,0.4674140894948345,0.46571165,0.4568645426871728
0.0,0.30912220771183013,0.3176196034306834,0.29233281151107904,0.346247102050691,0.3621644694886651,0.34826744,0.23908619807545536
0.013245,0.36058018845527523,0.33945588353377476,0.326660973726131,0.4040839004901209,0.281686670353338,0.32134107,0.3635068055467171
0.220149,0.3174211821678044,0.3256886365666086,0.3616122382417936,0.3554163690561499,0.3182340475077211,0.3308406,0.26233994041141184
0.116234,0.23241125250545214,0.25844515358217846,0.2972957604718694,0.2705541426155127,0.2928243401452902,0.2857996,0.1457519319448368
0.01421,0.16219158480468893,0.1391986327303912,0.0770313402250176,0.1191152054593857,0.1341636353810799,0.097730644,0.2679523385392125
0.0,0.12218646209720743,0.1421432356839684,0.15008983308389276,0.14445005390186022,0.16628113142089257,0.16643636,0.08345880072688813
0.019231,0.1679595079969872,0.1942218855692846,0.2429299894906654,0.23508771418251265,0.2198407882182287,0.20202288,0.07122805563923562
0.680124,0.37325831954764815,0.347109761241044,0.29685340034501456,0.35478923771301396,0.30753867138572927,0.34526017,0.4311073236791104
0.985337,0.3892291006899477,0.38727641413939484,0.38232740573671303,0.39742043138585925,0.4017916708365354,0.394549,0.36029355055372314
1.0,0.2680172223102646,0.25010421278285677,0.21551628766850975,0.2970456773036082,0.23086280196468367,0.22246304,0.28463325543352164
0.457213,0.3032792382571761,0.34729369016745476,0.42556782624517026,0.3306729378704642,0.427423314210889,0.3863165,0.16648786445601713
0.864865,0.39905476527731604,0.386692539992036,0.4272978860063782,0.41181677933183203,0.3296903317863401,0.35785177,0.40680592933518733
0.0,0.3595949133993123,0.3861985554801481,0.4096845105386772,0.38381700389158113,0.4259607210624261,0.45577294,0.25575760556390925
0.028571,0.3460220008796557,0.3474383467672515,0.3513546118681933,0.38443036213489523,0.3262530239166998,0.37554398,0.29960975412592655
0.22449,0.24343340237197597,0.25503269744322327,0.3074696558423678,0.19163379068783487,0.26705044149137663,0.23777759,0.2712320084428893
0.158436,0.17831655199411447,0.21359754439627726,0.280010166367852,0.2421023872849365,0.24640628240634513,0.2370357,0.06243317928296299
0.689083,0.41658780181992977,0.39465135639547977,0.3689408801521339,0.42398092146166916,0.40189111773699865,0.35078964,0.4276542262530775
0.747619,0.2711904863143798,0.2805023720758972,0.3170545549923067,0.2574289837004954,0.2908281858795207,0.27286175,0.264338386873371
0.0,0.47559525188655744,0.4646894139519346,0.45956960023118404,0.443891738429539,0.4335116838079091,0.4931934,0.4932806593058111
0.745399,0.5892944428039457,0.5704105470346968,0.588727766042217,0.6016410519244899,0.5167752656760941,0.5733963,0.5715123264192941
0.06135,0.10900193328899208,0.10706143327863675,0.08691101373002384,0.07810821776509,0.09511631315333091,0.10249311,0.17267851442586082
0.0,0.13219193061729678,0.1561604773466974,0.19031646379151768,0.16195518488708685,0.17394529247192397,0.17460002,0.07998542553195624
0.157303,0.29935832265400036,0.29302144278376063,0.2644929384171865,0.3033135499413115,0.31734688006114775,0.28258684,0.29736700272381245
0.391935,0.3904871377986428,0.38003569979526974,0.3773392890587002,0.3513103236090811,0.38320225102848865,0.3641795,0.4241471432833137
0.855769,0.48385936533585455,0.5156182168054775,0.5832785085141484,0.5345841497517891,0.5750589319975775,0.5632603,0.32190917691511767
0.006849,0.17300590682992692,0.1892309131607299,0.21914857725950873,0.1680203028799729,0.19772392667223684,0.19946589,0.16179587323353103
1.0,0.5372743998430554,0.5132554600606468,0.4509851934201318,0.4825584427776477,0.5040687237226373,0.5466553,0.5820096431034596
0.0,0.2235410830385722,0.21903425425303436,0.21357608407045475,0.18654922767304255,0.2030879468200607,0.21384835,0.2781096602693627
0.978723,0.3833552809554501,0.39650484507175054,0.40560343664488147,0.3526281293139437,0.43525278584405175,0.43734056,0.35169931598064985
0.990196,0.28545845945694764,0.26721776922472673,0.25134443081677826,0.25939771328658684,0.238087025419321,0.2362111,0.35104857041980286
0.011299,0.17840338093966052,0.1759647862060792,0.1523845005109119,0.18400439696735368,0.1688399378218856,0.1780066,0.19658849141639423
0.005076,0.6173106692082913,0.6029822924398741,0.5778914259194702,0.6087167917642246,0.636063900395028,0.6120067,0.5802326202398799
1.0,0.4095034653837453,0.38503540542906245,0.3757343556845532,0.423044238244954,0.3454507258202465,0.3477103,0.43323739598274713
0.562716,0.34159428153234056,0.3506173059442762,0.41051987696085,0.24793050006031153,0.36258745514162505,0.33911097,0.39293772706146324
0.0,0.24121999134235778,0.268648255103217,0.3276419845799044,0.2797562542024027,0.26381103449062854,0.31297585,0.15905614856158487
0.657534,0.3069724382611935,0.3059396335461103,0.3016186532700179,0.339599148280326,0.3170454303134567,0.29964903,0.2717859058965817
0.0,0.32043419534889955,0.31419260567215235,0.3170780654746082,0.3041178617707711,0.29511343124744027,0.31122035,0.3434333219866249
0.460784,0.503126884836474,0.49369281456616554,0.49267634503000307,0.485894360989659,0.5030340159953548,0.4946746,0.49218475760559033
0.0,0.041640193743581494,0.05558149677131556,0.04453113130259342,0.025264235389643064,0.08359371263485707,0.061350957,0.06316744797030308
0.103376,0.2470466719143049,0.2525057042818356,0.2644342565742099,0.22776670555013329,0.2649565158784951,0.24999066,0.25538038643440814
1.0,0.3770290357274862,0.39452636147469733,0.45992207589361067,0.3912266091447879,0.4165676352839256,0.39758915,0.3073263399602506
0.611957,0.32845968415103727,0.4267832258907333,0.5967649716246721,0.5265725796876277,0.5288158221015139,0.5608346,-0.07907183058047809
0.519685,0.1906018567522959,0.21441505948043912,0.26501175995711623,0.22196067672016825,0.2041220560812696,0.24795195,0.13302885004044646
0.0,0.35921473520187924,0.32759496822371614,0.29971770299179584,0.31375695078730204,0.27721538092688996,0.2869973,0.4602875179470931
0.731092,0.3596849200756989,0.3669848660999415,0.38126241943787975,0.34240052005748317,0.39147699377913026,0.38203013,0.3377542677925362
0.0,0.152530422586679,0.1471625203437297,0.0829921775966381,0.16018710912053113,0.17866848536042382,0.1451652,0.1687996246392244
1.0,0.31586292307399366,0.321739379097206,0.3756124313586181,0.3380843143474369,0.3220515481841527,0.292211,0.280737605444852
0.319955,0.4366647402312515,0.4432686907708138,0.4632354829534148,0.42961941573989293,0.45475062593487564,0.47338164,0.3953562906989694
0.080172,0.3654527805729099,0.33996680158388887,0.30492069362667906,0.31970860976982135,0.32292758186098386,0.30793852,0.4443386065219759
0.435897,0.2802844699043276,0.2770264029584138,0.24911732217333624,0.29979035279097377,0.28628460516133925,0.28541526,0.2645244726825482
0.741722,0.11367950949341368,0.1423019332454145,0.16589828113746605,0.05240853684041419,0.16945515331977926,0.19343016,0.1303175394137424
0.0,0.2902023019640758,0.27955637752393897,0.27482571147371915,0.275906492931339,0.24756538699830816,0.27036992,0.32911437906201646
1.0,0.45370730201404663,0.4099956212175436,0.4254579795441839,0.2757583070957089,0.32994988459564195,0.32987761,0.6889343198772079
0.02,0.13267213663154495,0.15237175324450267,0.16400836373521854,0.22693726979365983,0.175819171627982,0.16441101,0.03068295270765134
0.020513,0.22273194579754216,0.23828571082940814,0.2693574653374953,0.1950790511545999,0.2697639361876489,0.23866086,0.21856724438588324
